_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
902,1.0,1.0,0.6720148250044791,0.5762947161107566,0.39057709476028124,True
903,1.0,0.0,0.19243355546262247,0.22447954417424631,0.3047321136577242,True
904,0.0,0.0,0.2484064804714688,0.07171229114764627,0.12557479116156273,True
905,0.0,0.0,0.3400153093654165,0.3019392297178193,0.3851869204617065,True
906,1.0,0.0,0.7511790991983089,0.5959501762626352,0.6657688679985166,True
907,0.0,1.0,0.1788175421088367,0.431921565903472,0.3238530652348501,True
909,0.0,1.0,0.36208622079106745,0.3573360236818151,0.5689770135525996,True
910,0.0,1.0,0.20907114776479468,0.3924155881902258,0.5254824449491604,True
911,0.0,0.0,0.17366179332142329,0.20400384420672743,0.34324186542696944,True
912,1.0,0.0,0.5088100374957468,0.06101922619235935,0.17085181495373686,True
914,0.0,0.0,0.8949305372152468,0.7151716790063651,0.6009839255239807,True
916,1.0,1.0,0.7548244082528325,0.6026334516986581,0.6262184638433498,True
918,0.0,0.0,0.0533918370689674,0.474179344834781,0.3484607013527616,False
919,0.0,0.0,0.20372007858994357,0.10412677220677158,0.1333781758786475,True
920,1.0,0.0,0.32386490231860343,0.27436666454194986,0.1344208226410133,True
921,1.0,1.0,0.19879770211618056,0.2050726332231737,0.3359377724324083,True
922,0.0,1.0,0.3572582129529676,0.48134395746558706,0.42502704662793217,True
923,1.0,1.0,0.9468918551825812,0.6977471282913164,0.6218020891269448,False
925,1.0,1.0,0.7931198340260538,0.9097380529615714,0.7332004092962,True
926,0.0,1.0,0.3972728748081793,0.7677662406893011,0.2465644181463141,True
927,0.0,0.0,0.17482819223558307,0.25156962689787205,0.16555040559878695,True
928,1.0,0.0,0.9882257544498226,0.9301692831377679,0.8224404459871836,False
930,0.0,0.0,0.31459919877301257,0.5153467249696296,0.8898993986303574,True
931,0.0,0.0,0.01721252980785273,0.32124571000531454,0.04295600600475992,False
932,1.0,0.0,0.23398828135608782,0.10247828797628046,0.16706299327846366,True
933,0.0,0.0,0.053722040103446105,0.5231779262701933,0.045489190037195884,False
935,0.0,0.0,0.8366550385864924,0.9054647465945455,0.5293699031107788,True
936,1.0,0.0,0.1801923012664302,0.27211063670813296,0.31649200207819667,True
937,1.0,0.0,0.9160330989933178,0.32280271215707584,0.21715280705964607,False
938,0.0,0.0,0.28933032114197504,0.26860964242290347,0.2155192791917732,True
939,1.0,1.0,0.9973166821166987,0.9639369207859705,0.9181443271135188,False
940,1.0,0.0,0.3628522274159539,0.13279978641944337,0.10636389720057861,True
941,0.0,1.0,0.08507153995217098,0.23113505326758135,0.11598492172670846,False
942,1.0,1.0,0.9824518659856225,0.3771780774083381,0.6518047881342377,False
943,0.0,0.0,0.26832230686891295,0.2704976160314076,0.3047164392425213,True
944,0.0,1.0,0.11045205442586291,0.48069617997321656,0.5519926154223109,True
945,1.0,0.0,0.8046314003617838,0.6499833851327305,0.5373410422626059,True
946,1.0,0.0,0.6531766409947015,0.22795457365231916,0.3229586692666717,True
947,1.0,0.0,0.7246675839070899,0.4925231599203047,0.40169960814093075,True
948,0.0,0.0,0.12758090054142596,0.08787373885971266,0.04165158482749052,True
949,1.0,0.0,0.27751332518630784,0.2879321292633746,0.23559732169701827,True
950,1.0,0.0,0.4222127699848749,0.1607082137016622,0.4578000962987696,True
951,0.0,0.0,0.5194739945938623,0.7731800305187718,0.7508496131413528,True
952,0.0,0.0,0.26013275276144854,0.1309982345611931,0.5066568041473047,True
953,0.0,0.0,0.4813168278848661,0.2729011173856382,0.20183602738730935,True
954,1.0,0.0,0.652632975217431,0.7552551093827936,0.568080193288067,True
956,1.0,0.0,0.5244978554446994,0.15847270211999864,0.18291557957917248,True
957,0.0,0.0,0.8652330081009962,0.6564072680777969,0.2602300000417468,True
958,0.0,0.0,0.5667170515380836,0.27187186744661335,0.3409406843835005,True
959,0.0,0.0,0.011284071845699902,0.011608325226556299,0.15313773394460714,False
962,1.0,0.0,0.9348177511726653,0.9791976593067836,0.7989745477442376,False
963,0.0,1.0,0.6525344629654456,0.807855064260205,0.7954050613449483,True
964,1.0,1.0,0.9521737440728822,0.7131610898807534,0.763421883159335,False
965,1.0,1.0,0.8457587732930081,0.8410573942283155,0.6953650472284062,True
966,0.0,0.0,0.21524934451025388,0.2587923645536247,0.5982008041939985,True
968,0.0,0.0,0.21689333658618934,0.4577521170931695,0.3366079000353702,True
969,0.0,1.0,0.2560715746197417,0.3165460148199372,0.2827795627793618,True
970,0.0,0.0,0.53618538554159,0.6237087916477397,0.8706487771327284,True
971,0.0,1.0,0.5618727716490752,0.17391652801437463,0.2466053624886557,True
972,1.0,0.0,0.1301022136756782,0.36261667509563056,0.5423321100808126,True
973,1.0,0.0,0.49288845946800064,0.09525534165436858,0.2678177547921111,True
974,0.0,1.0,0.5602905698696409,0.9031293143729652,0.5133670303276326,True
975,0.0,0.0,0.13253754008852262,0.09482289718047922,0.28768540687796723,True
978,1.0,1.0,0.9264160703503903,0.965053153150139,0.8924793865301032,False
979,0.0,0.0,0.058400558081475616,0.1697628883243561,0.15257259983534507,False
981,0.0,1.0,0.9416481013261908,0.48027970843666673,0.9030295947521612,False
982,1.0,0.0,0.09865052080734533,0.1855340068899732,0.05915349426860206,False
983,1.0,1.0,0.9796657643031519,0.6364566917901209,0.7682214393054694,False
984,1.0,0.0,0.8950627910608396,0.7746766777818349,0.5674503747214401,True
985,1.0,0.0,0.7240723168868067,0.4483435191145979,0.557943967837454,True
988,0.0,1.0,0.4581032322960256,0.4179105552903643,0.36432700633958187,True
990,1.0,0.0,0.7458248095435516,0.4140811810156799,0.6224186072857639,True
991,1.0,1.0,0.8246829442118225,0.7061842053633637,0.3920424081294008,True
992,1.0,1.0,0.6803860298237409,0.8000772999591353,0.864469140676867,True
993,1.0,0.0,0.8766747259337033,0.9222808824700003,0.5397409940353216,True
994,1.0,0.0,0.936293720437727,0.677268924701646,0.8007825393407964,False
995,0.0,1.0,0.9399983876229184,0.8601986832712173,0.792776475699553,False
996,0.0,0.0,0.21837703399931074,0.08403318618829722,0.10472798145594321,True
997,1.0,1.0,0.360857292055608,0.5330904837190319,0.3975192698514226,True
998,0.0,1.0,0.7435078862754327,0.9383596124351012,0.6041947442190941,True
999,0.0,1.0,0.034845668454752496,0.15646925772995252,0.0590106803748487,False
