_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
901,1.0,0.0,0.9689962279721681,0.6128978171460236,0.6109649726584495,False
902,1.0,1.0,0.46063468493921345,0.5762808253265626,0.3905579805344265,True
903,1.0,0.0,0.19242934049204616,0.1903871519593563,0.30469981806210567,True
904,0.0,0.0,0.268155402910344,0.07171265332189698,0.12557471749237442,True
905,0.0,0.0,0.34016425245401855,0.3020205903472324,0.38518789600874115,True
906,1.0,0.0,0.7553348408266924,0.596148591793635,0.6657695303778822,True
907,0.0,1.0,0.1700776946057891,0.4326423833921209,0.32362437355435886,True
909,0.0,1.0,0.365896130930737,0.35733655388130914,0.5689767927558759,True
910,0.0,1.0,0.23241181866288244,0.39241424400226016,0.5254822413819765,True
911,0.0,0.0,0.15390257832325205,0.20393320772488743,0.3432401771537579,True
912,1.0,0.0,0.48355897067100057,0.060987888064119006,0.17085586209180503,True
914,0.0,0.0,0.8934264893971615,0.7147700845474588,0.6011309838015073,True
916,1.0,1.0,0.754819395885293,0.6026632019625375,0.6267488386447194,True
918,0.0,0.0,0.053415900260845396,0.47206917391727876,0.3484719352668415,False
919,0.0,0.0,0.1898818012186319,0.10414357251618024,0.1333789657893859,True
920,1.0,0.0,0.3237353899858742,0.288836205973337,0.13441173546556348,True
921,1.0,1.0,0.19885396252224405,0.14152002827794574,0.33596179898569795,True
922,0.0,1.0,0.35732399840507645,0.48514186354153555,0.42502464145679003,True
923,1.0,1.0,0.9355464702264444,0.6977458160433689,0.6218017212648135,False
925,1.0,1.0,0.8005999147582074,0.9093398176753283,0.7331134428780536,True
926,0.0,1.0,0.40691489353417903,0.7680398038342862,0.24631581498232527,True
927,0.0,0.0,0.1748254125432527,0.2515297287094878,0.16542605266229876,True
928,1.0,0.0,0.9869104299703308,0.9301687487186451,0.8224404819490359,False
930,0.0,0.0,0.2993729598632085,0.5151776082059869,0.8898998045932193,True
931,0.0,0.0,0.014300060941711813,0.32086806950716207,0.04293738728003488,False
932,1.0,0.0,0.20182608593477677,0.102525013799395,0.16683680304916113,True
933,0.0,0.0,0.06463582973443384,0.5231753376531415,0.045489105000727954,False
935,0.0,0.0,0.8564694609668557,0.9055782218821199,0.5291555846834435,True
936,1.0,0.0,0.15782295211579367,0.2720429026669517,0.31649281647587696,True
937,1.0,0.0,0.9052701705174215,0.3227999555273161,0.2171524904215983,False
938,0.0,0.0,0.27827827754156065,0.26863924761829105,0.21551925259042562,True
939,1.0,1.0,0.9981302586020401,0.963953826753901,0.9181834655538453,False
940,1.0,0.0,0.363055883793909,0.11346713370478008,0.10636386299100963,True
941,0.0,1.0,0.08656607276652828,0.23095792022614628,0.11598624375278752,False
942,1.0,1.0,0.9824515224614138,0.37721591365716184,0.652178318229223,False
943,0.0,0.0,0.27790977388614524,0.27049194792716696,0.30471761350079923,True
944,0.0,1.0,0.1104507658463847,0.48061003030443566,0.552097367345651,True
945,1.0,0.0,0.8045486778983412,0.7721590445403569,0.5373360094441725,True
946,1.0,0.0,0.6531727443336793,0.22798461783958293,0.3226976869667301,True
947,1.0,0.0,0.7246682421110735,0.49253275566375954,0.40165911616467254,True
948,0.0,0.0,0.12758360538331154,0.08785825294226368,0.04161991401529877,True
949,1.0,0.0,0.2775130998857909,0.287947645362155,0.23578015700418778,True
950,1.0,0.0,0.42208569960492626,0.14772234649284915,0.4577918517452874,True
951,0.0,0.0,0.5223958430065897,0.7731795453838447,0.7508499442592104,True
952,0.0,0.0,0.2601553179349704,0.10304370471782791,0.5066599585237872,True
953,0.0,0.0,0.4814506745715407,0.20163953958796155,0.20184567441836943,True
954,1.0,0.0,0.6587695072408138,0.7558181488676636,0.5678410426005798,True
956,1.0,0.0,0.5324707486518542,0.15847176897958312,0.1829154129492901,True
957,0.0,0.0,0.8539649342842865,0.6564052019503088,0.2602293230269205,True
958,0.0,0.0,0.5630700884355698,0.27211006732456977,0.3409248270704814,True
959,0.0,0.0,0.008451264390761104,0.011598909749282354,0.15313902378501676,False
962,1.0,0.0,0.943698792399465,0.9791941713540969,0.7988947108281378,False
963,0.0,1.0,0.652392204923327,0.8179433867823352,0.7954286111273101,True
964,1.0,1.0,0.9521736259749465,0.7132013720717038,0.7634335961722255,False
965,1.0,1.0,0.8459107748681329,0.8736716212874468,0.6953454045675601,True
966,0.0,0.0,0.2152495351773879,0.25880577385038206,0.5985969670690054,True
968,0.0,0.0,0.22138184608587713,0.45769886649811026,0.33660929682728263,True
969,0.0,1.0,0.2998401728093893,0.3165468152534105,0.2827793422299959,True
970,0.0,0.0,0.5261959644620794,0.6237330221730855,0.8706492459678119,True
971,0.0,1.0,0.5620237512613341,0.15558145611097743,0.24660931577066447,True
972,1.0,0.0,0.11698461085140796,0.36285310684408095,0.5423354915917717,True
973,1.0,0.0,0.46472809484385946,0.09523723756395515,0.267819270902946,True
974,0.0,1.0,0.543758585744136,0.903146270550576,0.5132348863311434,True
975,0.0,0.0,0.13254166237979004,0.09481568521325309,0.28777119282525826,True
978,1.0,1.0,0.9379908234085732,0.9650873894358452,0.8924789437356699,False
979,0.0,0.0,0.0711759723558128,0.16976221806618302,0.15257246953071033,False
981,0.0,1.0,0.9295758753120202,0.48027751809217706,0.9030295330394228,False
982,1.0,0.0,0.09865101699869692,0.18552500387852522,0.059204771273985726,False
983,1.0,1.0,0.9796542926470273,0.6754494079598159,0.7682537846522578,False
984,1.0,0.0,0.8950358970242094,0.7572211311354583,0.5674728153461279,True
985,1.0,0.0,0.7240788402105953,0.44841436438487464,0.5618128472473274,True
988,0.0,1.0,0.45810904928920215,0.41793017872126326,0.364331599660056,True
990,1.0,0.0,0.7533344796771934,0.41401736960472724,0.6224196151022351,True
991,1.0,1.0,0.8308287381597852,0.7039137649720891,0.39204236474558485,True
992,1.0,1.0,0.6803822563118883,0.8000701548355915,0.8643961630964075,True
993,1.0,0.0,0.8834133018572619,0.9222806069437841,0.5397403478672053,True
994,1.0,0.0,0.9362661485143546,0.6838066068818762,0.800794599036474,False
995,0.0,1.0,0.9334661879042992,0.8601978240791038,0.7927765259904297,False
996,0.0,0.0,0.20090217119721177,0.08397203070485386,0.10475603315042442,True
997,1.0,1.0,0.39046967835384944,0.5330896058159155,0.3975186985255231,True
998,0.0,1.0,0.7435252737366888,0.9726289324680549,0.6041748398146906,True
999,0.0,1.0,0.035114046120112076,0.15647118545963876,0.059010521452023526,False
