_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
902,1.0,1.0,0.6297861708313649,0.3685654976696455,0.4799298994935413,True
903,1.0,0.0,0.20675276422180158,0.14820713217815754,0.2969045337614994,True
904,0.0,0.0,0.382600669000022,0.10604163167510888,0.21897722619575094,True
905,0.0,0.0,0.21332719734471028,0.07114605953237549,0.1713781996934546,True
906,1.0,0.0,0.6600526064665914,0.5831993245810517,0.5070565298062962,True
907,0.0,1.0,0.09265224226593842,0.6187372707664454,0.27271500725900555,False
909,0.0,1.0,0.76049927876873,0.4613934363001342,0.38427606301453365,True
910,0.0,1.0,0.2526751781958723,0.32667723073415816,0.4290788775501694,True
911,0.0,0.0,0.2705933918681171,0.48377287926229484,0.7649560537117054,True
912,1.0,0.0,0.6207278162589114,0.051246612043713155,0.38579474246536777,True
914,0.0,0.0,0.9564087429743959,0.7942042242395955,0.8294054885835758,False
916,1.0,1.0,0.6666216833630894,0.536631519460663,0.5637543717242436,True
918,0.0,0.0,0.11115399265006895,0.28863010360506813,0.4792646907860353,True
919,0.0,0.0,0.2849226411164824,0.18299641766108046,0.2919072230757656,True
920,1.0,0.0,0.2102457582808967,0.20243496769567731,0.04780324325901983,True
921,1.0,1.0,0.3708609093590128,0.3544278468695204,0.2543183059113732,True
922,0.0,1.0,0.42939762988317626,0.4484682966981066,0.4728940959539925,True
923,1.0,1.0,0.7662704859282453,0.8749376085176258,0.737650644594703,True
925,1.0,1.0,0.8615621958376238,0.6925884732598548,0.7406631052882424,True
926,0.0,1.0,0.15883121423797117,0.312521846414918,0.11089049827505139,True
927,0.0,0.0,0.3641709999979872,0.20682362966563556,0.15282165015318958,True
928,1.0,0.0,0.9831930603060791,0.7991012990607476,0.81602746448129,False
930,0.0,0.0,0.3144263942216733,0.5043932138733171,0.7139572482123978,True
931,0.0,0.0,0.018445123506548883,0.41102348219963547,0.2753414223354474,False
932,1.0,0.0,0.09902928684166111,0.15111814491234898,0.3169696265437899,False
933,0.0,0.0,0.1279931133356582,0.35303864252652756,0.19059937058818135,True
935,0.0,0.0,0.6660611385821815,0.44063013351540065,0.32497580149395405,True
936,1.0,0.0,0.21146758073818975,0.22981543999386603,0.1830825215801924,True
937,1.0,0.0,0.9031743761834439,0.1773406438273378,0.2277175015953398,False
938,0.0,0.0,0.40682960508472976,0.24913879323326793,0.5537774452692789,True
939,1.0,1.0,0.9923713980852391,0.9390941222331478,0.9167430376505334,False
940,1.0,0.0,0.46395262053805564,0.09922804690188625,0.22582389390550853,True
941,0.0,1.0,0.13851267392608096,0.37836793041198796,0.3403760302475726,True
942,1.0,1.0,0.9284738591163736,0.41798368720783535,0.25714997204153633,False
943,0.0,0.0,0.22035450640637855,0.27219951234359935,0.4311395470682035,True
944,0.0,1.0,0.2221616564715584,0.3415995359282313,0.7739770991799195,True
945,1.0,0.0,0.3624930624183309,0.3166651587152719,0.3126606458802938,True
946,1.0,0.0,0.1477078705987971,0.20262291423291012,0.3505467110235849,True
947,1.0,0.0,0.8367848288009795,0.5523110825369049,0.41773941692531225,True
948,0.0,0.0,0.14935147493000014,0.14397997349336908,0.061027610697788254,True
949,1.0,0.0,0.5046317971067157,0.29781794840329223,0.19132699265930034,True
950,1.0,0.0,0.33799326224105647,0.36606056984462615,0.5420831508499311,True
951,0.0,0.0,0.3704371474642919,0.8653893362827054,0.7686657436486573,True
952,0.0,0.0,0.2257144415019598,0.09055149287331919,0.4754393530777115,True
953,0.0,0.0,0.33680902510764654,0.21434374248123378,0.44591738025137,True
954,1.0,0.0,0.28802301120141294,0.5402450758469042,0.4234074928030862,True
956,1.0,0.0,0.6388663024230606,0.14279786224290064,0.24894623848603756,True
957,0.0,0.0,0.9260398480950821,0.8136355060373215,0.8134584333744441,False
958,0.0,0.0,0.5172468817724514,0.19610490211121948,0.24655680547552564,True
959,0.0,0.0,0.01901517860686816,0.02799914171452968,0.07886609742757773,False
962,1.0,0.0,0.9822911149765491,0.9182048308205542,0.7495162145385335,False
963,0.0,1.0,0.451143747366332,0.7494104038241887,0.7450049541540201,True
964,1.0,1.0,0.9108409152295373,0.41592452631707183,0.5477549707671139,False
965,1.0,1.0,0.8982309274704603,0.8553544318254849,0.7832491486559802,True
966,0.0,0.0,0.12141248391815508,0.23524464029226158,0.595402071584395,True
968,0.0,0.0,0.1613027309267154,0.2921043489880382,0.5495412536977259,True
969,0.0,1.0,0.33673819988252046,0.1868678219114746,0.16857149965873985,True
970,0.0,0.0,0.5904779366299886,0.721976821484729,0.8633897711279267,True
971,0.0,1.0,0.5185998225367354,0.2423804486672673,0.0936434303999975,True
972,1.0,0.0,0.3001758416502141,0.2502972621052061,0.46415588999083635,True
973,1.0,0.0,0.5773938820884141,0.17849744298372072,0.3571872739871363,True
974,0.0,1.0,0.607114842087766,0.6542629769282676,0.27018933570572534,True
975,0.0,0.0,0.11619288533933782,0.2891730602558748,0.7238326480009418,True
978,1.0,1.0,0.8295747907372482,0.7495577252831993,0.8489294079682591,True
979,0.0,0.0,0.06791695121315125,0.2552643764546156,0.1878790567841861,False
981,0.0,1.0,0.9422200231755385,0.6388437250692623,0.93606053129109,False
982,1.0,0.0,0.1389558053825116,0.2036255090680704,0.05836182890803349,True
983,1.0,1.0,0.9331229876183977,0.6977796082521579,0.6604583418242066,False
984,1.0,0.0,0.8792241166493526,0.7523610044101561,0.2831442070228963,True
985,1.0,0.0,0.6549030462472917,0.41099741611006285,0.6118472330976178,True
988,0.0,1.0,0.5765610017593609,0.4449651482120574,0.43939752163053253,True
990,1.0,0.0,0.6896421812989064,0.38296877623093606,0.4434995683809513,True
991,1.0,1.0,0.7413736978836639,0.61480410988729,0.5768353657578388,True
992,1.0,1.0,0.367016271480199,0.43739568546507346,0.6830379732074966,True
993,1.0,0.0,0.8293877272536436,0.742413280111271,0.782010824119114,True
994,1.0,0.0,0.8763858502751107,0.5915284612293447,0.8606944165646292,True
995,0.0,1.0,0.9199134659128345,0.823685918157791,0.8857088736364972,False
996,0.0,0.0,0.0751437181943422,0.3138501666822244,0.10268316443202263,False
997,1.0,1.0,0.2540364568514348,0.5648754102050665,0.5440109362750285,True
998,0.0,1.0,0.7502283002079397,0.7093236744989027,0.6832433218388833,True
999,0.0,1.0,0.02740995992399549,0.08276363381667667,0.10769211042956991,False
