_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
902,1.0,1.0,0.5144047590476529,0.39274181416575454,0.469923842681973,True
903,1.0,0.0,0.2069190275549266,0.13672390193503717,0.3225752551268055,True
904,0.0,0.0,0.38994046466926047,0.1191162538967351,0.2398031243302173,True
905,0.0,0.0,0.21332736356603665,0.17873522655445898,0.17015562255797315,True
906,1.0,0.0,0.6600514810352678,0.5209744931742357,0.5043858414813526,True
907,0.0,1.0,0.09268324315902032,0.6306141546246965,0.2812943354554082,False
909,0.0,1.0,0.6031748068038307,0.42817950189080445,0.3871064430612501,True
910,0.0,1.0,0.2160936780848459,0.3425370523279774,0.4265666312351621,True
911,0.0,0.0,0.27059458196614206,0.4706569929309342,0.7639753443854439,True
912,1.0,0.0,0.6207212350551976,0.05008074026697883,0.38061205000711423,True
914,0.0,0.0,0.9563262914107142,0.8345605014922579,0.8361550415232464,False
916,1.0,1.0,0.6668589942111924,0.5599012517528928,0.5736131446187144,True
918,0.0,0.0,0.11125346986262312,0.2649934482217994,0.4816955553937297,True
919,0.0,0.0,0.2849212133959475,0.1875269771612658,0.2911041346763297,True
920,1.0,0.0,0.21016643054168224,0.2136294605321636,0.04470162885123194,True
921,1.0,1.0,0.37076279228587133,0.3510034032031508,0.25765138403335497,True
922,0.0,1.0,0.4289834258271895,0.4494926687521532,0.38996015437630116,True
923,1.0,1.0,0.8346199032561351,0.8775073974260262,0.7420143390883689,True
925,1.0,1.0,0.8618690505876129,0.6877873559725817,0.7585834081516433,True
926,0.0,1.0,0.15921995994988097,0.34746394312108775,0.1339527744056624,True
927,0.0,0.0,0.36440928368418996,0.2166482959881251,0.1477601223399245,True
928,1.0,0.0,0.9650159523996753,0.793638387790608,0.7933472804336504,False
930,0.0,0.0,0.31443020051265846,0.5315193500836252,0.7152030228083873,True
931,0.0,0.0,0.018501536551764234,0.4449170967434054,0.23649044394831562,False
932,1.0,0.0,0.09876343436857912,0.14744332969238855,0.29627158329484415,False
933,0.0,0.0,0.12511859917197857,0.3385338136398048,0.19594395369629367,True
935,0.0,0.0,0.6666962029299,0.459200029847315,0.346924976990248,True
936,1.0,0.0,0.2114697271321846,0.18999475737381316,0.18144101269506363,True
937,1.0,0.0,0.8449188171923657,0.16896660194552868,0.2173253486654512,True
938,0.0,0.0,0.40682545457139474,0.23005124987370457,0.5584417523228253,True
939,1.0,1.0,0.9923575824615558,0.9450847691936644,0.919037480116704,False
940,1.0,0.0,0.463699044242203,0.11133155465479375,0.22298698364059016,True
941,0.0,1.0,0.1385156478407697,0.40683300187166455,0.3390328895908943,True
942,1.0,1.0,0.9284899166965299,0.513875833472754,0.2646544766338591,False
943,0.0,0.0,0.22035893715476892,0.3131792897324922,0.4266784978274213,True
944,0.0,1.0,0.22238085194215274,0.3999484899860525,0.7703432712804772,True
945,1.0,0.0,0.3623961605073834,0.35607311101154465,0.2958383422465012,True
946,1.0,0.0,0.1476969232542291,0.22912655234025286,0.3563655818714914,True
947,1.0,0.0,0.8367910739889373,0.6249065735669135,0.42777167411948447,True
948,0.0,0.0,0.14925189651456108,0.0687966556917065,0.05926603366387617,True
949,1.0,0.0,0.5046751101222832,0.3051040324929496,0.19778242407871993,True
950,1.0,0.0,0.33833446776937465,0.3559073437178905,0.48700503774124876,True
951,0.0,0.0,0.5430755562299947,0.8767340950118299,0.7800863962662958,True
952,0.0,0.0,0.22560610594381275,0.09716494519663395,0.49518325812499664,True
953,0.0,0.0,0.3369534833909635,0.2406642305993125,0.4143365194925316,True
954,1.0,0.0,0.28864424870658395,0.5715393185415961,0.4363989011104988,True
956,1.0,0.0,0.5544641230372506,0.14267407552936773,0.2834980017237239,True
957,0.0,0.0,0.8500741404489868,0.7297992052565384,0.7881816377489158,True
958,0.0,0.0,0.5157075305892606,0.20697688923206717,0.27787865575128684,True
959,0.0,0.0,0.019015522263120775,0.03523013030451911,0.08028584023746334,False
962,1.0,0.0,0.9821962716986025,0.9188692885399221,0.717012627758907,False
963,0.0,1.0,0.4510729172348439,0.7451074676997876,0.7267974020241403,True
964,1.0,1.0,0.9108456197310201,0.4110363946617283,0.5446532109938904,False
965,1.0,1.0,0.898272566947631,0.8667471030084551,0.8266233711367313,True
966,0.0,0.0,0.12145557645023135,0.12277615310736001,0.6014061065719503,True
968,0.0,0.0,0.16130537966503264,0.37497508442039185,0.5484994167249689,True
969,0.0,1.0,0.4059268580736511,0.17074360564694605,0.18227662573516293,True
970,0.0,0.0,0.5904762088587442,0.7196215881395597,0.8612634980851178,True
971,0.0,1.0,0.5184609506349254,0.24454911040567037,0.09535616960542467,True
972,1.0,0.0,0.3001766871306884,0.24138976789222072,0.4638713496460712,True
973,1.0,0.0,0.5773902451253595,0.21115198659142373,0.3609967364885603,True
974,0.0,1.0,0.6081376840054493,0.5494734026341319,0.23017623517657074,True
975,0.0,0.0,0.11636694996995883,0.19769879392614415,0.7324052676884764,True
978,1.0,1.0,0.82957119946938,0.7400707189065115,0.8483331854175704,True
979,0.0,0.0,0.16156361600313032,0.24701095576220986,0.1843449039173844,True
981,0.0,1.0,0.85885116615769,0.6547664422543403,0.9293030822267524,True
982,1.0,0.0,0.139120855602942,0.0731198695129266,0.059394647579468385,True
983,1.0,1.0,0.9330315164910857,0.6829178156072709,0.6908677676048132,False
984,1.0,0.0,0.8792929668281476,0.7887165221203458,0.28285101719361994,True
985,1.0,0.0,0.6551054374803269,0.4849649062920414,0.617736612531223,True
988,0.0,1.0,0.5767593306927409,0.44122019273590896,0.42987794866238405,True
990,1.0,0.0,0.6896396099400895,0.36856683150835334,0.45197809388685234,True
991,1.0,1.0,0.7413722611392974,0.5963870963830659,0.576459289594451,True
992,1.0,1.0,0.3667322982789896,0.5455466532540361,0.6885453636715576,True
993,1.0,0.0,0.829972524944462,0.729697373405672,0.7757868968825141,True
994,1.0,0.0,0.8763865117840853,0.6085350360366344,0.8658584094187263,True
995,0.0,1.0,0.8705544666571777,0.8380530230933556,0.8638617502561691,True
996,0.0,0.0,0.07501607227521037,0.315010064656891,0.1112818164989387,False
997,1.0,1.0,0.3528192560710794,0.6182669861847641,0.5714257893673168,True
998,0.0,1.0,0.7505293110846756,0.7070607757105499,0.7149044791752703,True
999,0.0,1.0,0.029664165501603893,0.07948343292418934,0.10444710368624005,False
