_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
75,1,0,0.8971971121686327,0.590906090484836,True,1,llm_adjudication,1,0.0960373108464335,-0.1172105872106273,0.3092852089034942,-0.2190504429096812
93,0,1,0.2343559307381617,0.3708737195266814,True,1,llm_adjudication,1,-0.1122296208381622,-0.2007526745460904,-0.0237065671302341,-0.2476334015864339
115,0,0,0.417662784829503,0.3560754401295836,True,1,llm_adjudication,1,-0.0865136324296809,-0.2762762050615575,0.1032489402021955,-0.036066766855671
116,0,1,0.2300810466125331,0.2452458732935051,True,1,llm_adjudication,1,-0.0608612137408564,-0.1353409618917888,0.0136185344100759,-0.0143420614464694
121,1,0,0.829551555662928,0.5644650903605791,True,1,llm_adjudication,1,-0.0500301574604068,-0.1415788419090234,0.0415185269882097,-0.578150415838105
122,1,0,0.6628130336914178,0.1675771919966962,True,1,llm_adjudication,1,-0.0896438595528656,-0.196780189905751,0.0174924708000196,-0.1662835077113541
123,0,1,0.3974456212092374,0.392430831758484,True,1,llm_adjudication,1,0.0779608210376218,-0.1209521955880273,0.2768738376632711,0.0324676550754574
126,0,0,0.2904388139791195,0.3909132072928165,True,1,llm_adjudication,1,-0.1823516433516665,-0.2996154698005691,-0.0650878169027639,-0.3010231687743369
130,0,0,0.2686321613885298,0.2184946098827451,True,1,llm_adjudication,1,0.0317369772429083,-0.1210569789965405,0.1845309334823572,0.0063097536564251
137,0,0,0.1910422905713986,0.136704195001431,True,1,llm_adjudication,1,-0.0039826834968033,-0.1107469137804941,0.1027815467868873,-0.0353946032330241
145,1,0,0.4660143956373304,0.4421213226322661,True,1,llm_adjudication,1,0.1000649964011389,-0.0815088082998357,0.2816388011021135,-0.3376914379771497
151,0,1,0.5191771574449675,0.4662585530143542,True,1,llm_adjudication,1,-0.0783708491152031,-0.2457927478162029,0.0890510495857965,-0.3148700805651545
162,0,0,0.5856731783723788,0.5989655969474362,True,1,llm_adjudication,1,-0.1202521528200451,-0.3069804731948509,0.0664761675547606,-0.1770906937214045
167,0,1,0.6272436550256896,0.707639467658466,True,1,llm_adjudication,1,-0.0359103944918974,-0.1398849626998237,0.0680641737160288,0.0604197624029748
169,1,1,0.718421807752594,0.8744463758885973,True,1,llm_adjudication,1,-0.0897397713083456,-0.182517832435908,0.0030382898192166,-0.059438745764093
180,1,1,0.8672668628184429,0.5657293381904667,True,1,llm_adjudication,1,-0.0947242577736193,-0.2388942635318933,0.0494457479846546,0.0721462057356445
186,1,0,0.5911390146431826,0.5179879989770028,True,1,llm_adjudication,1,0.0267913038401103,-0.0814453043182685,0.1350279119984891,-0.3483873033729417
193,0,0,0.4002310604742047,0.1550758670471376,True,1,llm_adjudication,1,-0.1454998722807494,-0.2986854068863894,0.0076856623248904,-0.0779057038072634
196,0,0,0.4779684453454312,0.4063942925546509,True,1,llm_adjudication,1,0.0038603148847677,-0.1212030269446261,0.1289236567141617,0.1850042231741754
198,0,0,0.1458736659034418,0.3168318250125152,True,1,llm_adjudication,1,-0.1976136183739095,-0.3109246951030369,-0.0843025416447822,-0.0979604166806298
205,1,1,0.889667935890094,0.4157414662695457,True,1,llm_adjudication,1,-0.0372356690755843,-0.121840512052619,0.0473691739014503,0.1003900034516338
208,1,1,0.3791739705430976,0.6227098092939151,True,1,llm_adjudication,1,-0.0266493437663307,-0.1558809807481766,0.1025822932155151,-0.3836418638216122
211,0,0,0.231401125726331,0.2290585740477945,True,1,llm_adjudication,1,0.1074078959489804,-0.0337109885406853,0.2485267804386462,0.0393623563224266
229,0,0,0.3549105310023648,0.1864281933239119,True,1,llm_adjudication,1,-0.0567163160368182,-0.1438355391251863,0.0304029070515497,-0.0181111175885878
237,0,1,0.3187585270756577,0.6861105920384603,True,1,llm_adjudication,1,0.1032927679236429,-0.107589614843429,0.314175150690715,0.0146772385370304
241,1,0,0.338802769940387,0.4470269612145222,True,1,llm_adjudication,1,-0.1273987885760377,-0.2639017920316885,0.009104214879613,-0.2359562924134932
250,1,1,0.8428866494274864,0.703627059039757,True,1,llm_adjudication,1,-0.0146096652592081,-0.086958144063459,0.0577388135450427,-0.1438166112073363
254,0,1,0.2083929285420307,0.2409944609227921,True,1,llm_adjudication,1,0.0549607508311505,-0.0367701415313824,0.1466916431936835,0.1102961278795356
261,0,0,0.25783316789758,0.1812073244799295,True,1,llm_adjudication,1,0.163231779091914,0.0142234311306558,0.3122401270531723,0.3128575438256605
264,1,1,0.5133701154893368,0.5783417591739412,True,1,llm_adjudication,1,-0.1273987885760377,-0.2639017920316885,0.009104214879613,0.101309854190715
265,0,0,0.4673440107611287,0.3563794093146026,True,1,llm_adjudication,1,-0.0825660807980252,-0.1581655519582897,-0.0069666096377607,-0.1996664940257019
270,0,0,0.3487407377572455,0.2017139770195508,True,1,llm_adjudication,1,-0.0916979422235172,-0.2930766806274643,0.1096807961804298,-0.0598113374777657
271,1,0,0.8208015211662028,0.8654343342544495,True,1,llm_adjudication,1,-0.0658516498022685,-0.1355329066920208,0.0038296070874837,-0.027407061388611
277,1,1,0.8458274757149049,0.5796784555469318,True,1,llm_adjudication,1,-0.0426979649912988,-0.1178982833680162,0.0325023533854185,0.1970732338029357
282,0,0,0.4968539889905682,0.4895010838663226,True,1,llm_adjudication,1,0.0106086589680107,-0.1308657279149347,0.1520830458509561,0.2904593735133494
284,0,1,0.2616966831448957,0.4804473555949514,True,1,llm_adjudication,1,-0.0545248715995854,-0.2395471208749319,0.130497377675761,0.185186885436133
288,1,0,0.7511605014707504,0.5824804714021297,True,1,llm_adjudication,1,0.0037181335173733,-0.1218667195844305,0.1293029866191773,0.0046401207468271
294,1,1,0.8164796270017057,0.4903126491335002,True,1,llm_adjudication,1,-0.0638269215065002,-0.1531414133198879,0.0254875703068874,-0.349510263326905
318,0,0,0.6636540076542939,0.5705544669325786,True,1,llm_adjudication,1,-0.0816164525928472,-0.2909480186615795,0.1277151134758848,-0.2019998573470325
319,1,1,0.8930296774091446,0.7555478412559756,True,1,llm_adjudication,1,-0.1121928221442988,-0.2451836009115623,0.0207979566229647,0.0427837395033252
328,0,1,0.3943292424817727,0.1894830318720366,True,1,llm_adjudication,1,0.0305305217528143,-0.0689193025096063,0.1299803460152351,0.1032724399685739
334,0,0,0.3200385380572376,0.2875355167491368,True,1,llm_adjudication,1,-0.1062425665892043,-0.2770974301131523,0.0646122969347435,-0.1484375342195409
339,0,1,0.6907306329755005,0.5644583916735121,True,1,llm_adjudication,1,-0.0667504606848466,-0.1552115899905917,0.0217106686208984,-0.0409641825439516
343,1,1,0.7122793784860058,0.5155210187085154,True,1,llm_adjudication,1,-0.0502734540557476,-0.1737591886132752,0.0732122805017799,-0.252500407706424
346,0,0,0.4668878241550569,0.3395176398810799,True,1,llm_adjudication,1,-0.020662157468635,-0.1209711720616652,0.0796468571243952,0.0212575491772035
347,0,1,0.2026382687026036,0.2637419376444213,True,1,llm_adjudication,1,-0.1500242464557737,-0.2948875493733424,-0.005160943538205,0.0718545920669893
349,0,1,0.7980010545149436,0.6771543356924604,True,1,llm_adjudication,1,-0.1224735810166196,-0.2397311189940905,-0.0052160430391487,0.0326887855021832
354,1,0,0.532805219686784,0.2924577715670299,True,1,llm_adjudication,1,-0.0946835456569476,-0.2779076955149288,0.0885406042010335,-0.1429713506752603
357,1,1,0.6408274001124588,0.2999253159315922,True,1,llm_adjudication,1,-0.1747396093371751,-0.2612552734994902,-0.0882239451748601,0.1013446835796018
360,1,0,0.3477877504865826,0.3387807653978252,True,1,llm_adjudication,1,-0.1000785512026021,-0.2818032126698527,0.0816461102646483,-0.2099547686179699
361,0,0,0.2966110817618265,0.2305933915777401,True,1,llm_adjudication,1,-0.0482111788680152,-0.1302464510789163,0.0338240933428858,-0.0406445885166562
365,1,0,0.6049751553904226,0.2863717839207137,True,1,llm_adjudication,1,-0.0668110893581877,-0.211062098142901,0.0774399194265254,-0.3344524588585174
368,1,0,0.6849883638981021,0.3273397311753073,True,1,llm_adjudication,1,-0.0311201333628186,-0.1491199975478638,0.0868797308222264,-0.0542746685428054
370,1,0,0.1979034024075983,0.1080026000983676,True,1,llm_adjudication,1,-0.0582099721305353,-0.2227927209666135,0.1063727767055428,-0.112249188104001
380,0,1,0.7471666727680591,0.4674264398886901,True,1,llm_adjudication,1,-0.0750968972534059,-0.2792692122358645,0.1290754177290525,-0.4595323870462047
384,1,1,0.6900728481780237,0.5112597274821526,True,1,llm_adjudication,1,0.0489001330364345,-0.070777227926486,0.1685774939993551,0.0703099140074529
392,1,1,0.7956043945971023,0.7308406047876336,True,1,llm_adjudication,1,-0.0737755189156338,-0.2027434036713397,0.0551923658400719,0.0859568948245617
398,0,1,0.3206138626697417,0.4568522392771472,True,1,llm_adjudication,1,-0.0015774401340578,-0.1358262476422539,0.1326713673741381,-0.3498504475078327
409,0,0,0.1833779169179833,0.4439000770292082,True,1,llm_adjudication,1,-0.0839525574516788,-0.2597296331741382,0.0918245182707805,0.1455426515223805
422,1,1,0.4374280553015159,0.348712461995259,True,1,llm_adjudication,1,0.1290666156902941,-0.0601275014443769,0.3182607328249652,0.0487539624800851
424,1,0,0.6770097302582416,0.7052642761137701,True,1,llm_adjudication,1,-0.1291693048653035,-0.2485513288269139,-0.009787280903693,-0.411950972386599
431,1,1,0.4372491262168222,0.6279412483546116,True,1,llm_adjudication,1,-0.1212514069122134,-0.2072209239727086,-0.0352818898517182,-0.3266540670636856
433,0,0,0.1052517072609647,0.1042730496200623,True,1,llm_adjudication,1,-0.1396244091556688,-0.3183972832428516,0.0391484649315138,-0.0340215315582068
435,0,1,0.4409894527049854,0.6729711349557012,True,1,llm_adjudication,1,-0.0136334711651169,-0.1243596854209511,0.0970927430907172,-0.1074231289419768
446,1,0,0.2790381570542702,0.1637599933059333,True,1,llm_adjudication,1,0.0311063023749999,-0.1169592788063549,0.1791718835563548,-0.0643252741052308
447,1,1,0.536835214889051,0.5503554221394807,True,1,llm_adjudication,1,-0.0227747937674848,-0.1681613369769154,0.1226117494419457,0.0341449947609453
451,1,1,0.7690955084071955,0.6112206494377056,True,1,llm_adjudication,1,-0.1461940080778223,-0.2805985619517505,-0.0117894542038941,-0.1766356384611831
460,1,0,0.390947709654434,0.2799446997374306,True,1,llm_adjudication,1,-0.0216562738218585,-0.1533983221651569,0.1100857745214398,-0.1508996908138559
462,0,0,0.4757820881301206,0.3798226570352518,True,1,llm_adjudication,1,-0.0011105868136049,-0.1461077441854127,0.1438865705582028,-0.0287736934267696
465,0,1,0.4312755600906261,0.6491876730428766,True,1,llm_adjudication,1,-0.04646881508822,-0.1539436987841889,0.0610060686077488,-0.0735231182259229
467,0,0,0.2562069965782711,0.2668403826074519,True,1,llm_adjudication,1,-0.0295027766559173,-0.1030363441301197,0.044030790818285,0.1810953069201813
468,1,0,0.4488229378693237,0.4590625162462623,True,1,llm_adjudication,1,0.011120680457344,-0.1890244161398419,0.21126577705453,-0.3639434178511885
474,0,0,0.4334979519869535,0.382804016004297,True,1,llm_adjudication,1,0.0137252213909779,-0.1199321433528285,0.1473825861347845,0.2702421419125612
478,1,0,0.5739982744039367,0.2947270948162633,True,1,llm_adjudication,1,-0.0104412956416345,-0.0819593157120466,0.0610767244287774,-0.1411313948828423
481,0,1,0.5087083360409932,0.4082550174102792,True,1,llm_adjudication,1,-0.0906943278647323,-0.2003577971878001,0.0189691414583354,0.2425677441982232
486,1,1,0.7441202307802978,0.6148549412893181,True,1,llm_adjudication,1,-0.1085420388298225,-0.1929549456356907,-0.0241291320239543,-0.6892153014395378
487,1,1,0.8467975192157075,0.5866738910251524,True,1,llm_adjudication,1,-0.0445836801230729,-0.2098328646509718,0.1206655044048258,-0.0281566916150681
498,0,0,0.3020648921646804,0.1979830251548477,True,1,llm_adjudication,1,-0.0883749439704453,-0.2033187881290841,0.0265689001881934,-0.1062618189134249
503,0,0,0.3446948747805175,0.2658055219729751,True,1,llm_adjudication,1,-0.0691578476234704,-0.1822740096961884,0.0439583144492475,-0.1672850542834813
507,1,1,0.8311033999506614,0.7945564212316646,True,1,llm_adjudication,1,-0.0114955853183181,-0.1429855059687605,0.1199943353321242,-0.0308549288115069
508,0,0,0.5229332692489086,0.2601699446166555,True,1,llm_adjudication,1,-0.1766404330695647,-0.3037480563027044,-0.0495328098364251,-0.0562097208968652
514,1,1,0.8270038617254091,0.6943390637417084,True,1,llm_adjudication,1,-0.0293534140758062,-0.096407592359711,0.0377007642080985,-0.0614781201380465
526,0,0,0.1578259392999683,0.130444744119986,True,1,llm_adjudication,1,0.0818189990293664,-0.0199988311209803,0.1836368291797132,0.0202992312699243
528,1,1,0.6647472925894883,0.7352516088728809,True,1,llm_adjudication,1,0.0093267807892867,-0.0871232910035429,0.1057768525821164,-0.3151680255715663
532,1,0,0.5659465902283147,0.4305883970188177,True,1,llm_adjudication,1,-0.1827580232592588,-0.2909727190920129,-0.0745433274265047,-0.5334643262344162
534,0,1,0.6356185713393279,0.4957060818429861,True,1,llm_adjudication,1,0.1583906459030919,-0.0569260228324779,0.3737073146386618,0.1354339849207388
535,0,0,0.6385549390569282,0.3491581541021244,True,1,llm_adjudication,1,-0.0089341637762408,-0.0796992248865785,0.0618308973340968,0.0370406161049267
538,1,0,0.7165422603028302,0.5565385298635452,True,1,llm_adjudication,1,0.0466752024034168,-0.1807498555926118,0.2741002603994454,-0.0621285127855897
539,0,1,0.3919352408994978,0.3980788389051554,True,1,llm_adjudication,1,-0.0147804464865796,-0.1379114543874164,0.1083505614142571,-0.1112600630826312
546,0,0,0.3024691154894626,0.1674140399970113,True,1,llm_adjudication,1,-0.0470299880977977,-0.1159732837733805,0.0219133075777849,-0.0662060867935373
549,1,0,0.737809295603759,0.4018100071172399,True,1,llm_adjudication,1,-0.1116360025624363,-0.2425020797793607,0.019230074654488,-0.2260567918036844
550,0,0,0.2296862036406513,0.125078688297396,True,1,llm_adjudication,1,-0.2010171383981219,-0.2806459772414937,-0.1213882995547501,-0.0838160275346101
552,1,0,0.5131292585651384,0.1904453106666334,True,1,llm_adjudication,1,-0.1167122139642109,-0.2385296642400094,0.0051052363115875,0.08753892270289
559,1,0,0.6085123450001269,0.405681505096466,True,1,llm_adjudication,1,-0.0141132313345264,-0.1669591221160535,0.1387326594470007,-0.3657608504843099
560,1,1,0.8655555287273489,0.6294406160354643,True,1,llm_adjudication,1,-0.0731641598017758,-0.2081633794240502,0.0618350598204985,-0.0646999077179867
561,1,0,0.6004522932294956,0.2519387481121832,True,1,llm_adjudication,1,0.0549384310991666,-0.0648718522288587,0.174748714427192,-0.1484763527289404
563,0,0,0.3497769690033058,0.3001244011940171,True,1,llm_adjudication,1,-0.102521343072107,-0.216769513113051,0.0117268269688368,0.0872341997213746
568,1,1,0.8420165704415828,0.7241993149028411,True,1,llm_adjudication,1,-0.1972806036348909,-0.30648152988771,-0.0880796773820718,-0.1100676864813856
569,0,1,0.6204165780663479,0.649966418468412,True,1,llm_adjudication,1,-0.0900264625192334,-0.2589964605756485,0.0789435355371816,-0.0350647288328105
578,0,0,0.528449166106585,0.541129455632692,True,1,llm_adjudication,1,-0.090274393414949,-0.2785688075425535,0.0980200207126553,-0.1661069213092291
584,1,0,0.4835230499831929,0.6086690571475216,True,1,llm_adjudication,1,0.1200485762219601,-0.0673913928235146,0.3074885452674349,-0.1862053968139435
588,1,1,0.6950874683394853,0.6067692377764136,True,1,llm_adjudication,1,0.0587894358962386,-0.0484590322978972,0.1660379040903744,0.0515171259474075
594,0,1,0.3845124638174599,0.202048263708186,True,1,llm_adjudication,1,-0.1562355457819411,-0.2674610419283067,-0.0450100496355756,-0.1845762402931477
599,0,1,0.5139276407168637,0.3069862927665871,True,1,llm_adjudication,1,0.0028337478025673,-0.1778206034837966,0.1834880990889313,-0.0170208056131654
603,1,1,0.8760250372770755,0.7245136388321798,True,1,llm_adjudication,1,-0.1238591147935558,-0.2620127970605947,0.0142945674734829,-0.4064471216929251
606,0,1,0.2192294077600339,0.3608687382193187,True,1,llm_adjudication,1,0.0550980425261743,-0.0938171346424602,0.2040132196948089,-0.0810499975355446
607,0,0,0.2306889141131686,0.4134998057835559,True,1,llm_adjudication,1,-0.0216562738218585,-0.1533983221651569,0.1100857745214398,-0.2026216599600059
609,0,1,0.2303519206028594,0.1661800464978828,True,1,llm_adjudication,1,0.0607758030358692,-0.0386370194581905,0.1601886255299289,-0.1781520259679382
614,1,1,0.6467946600933504,0.454149402724382,True,1,llm_adjudication,1,-0.0762850273271584,-0.2082569105264663,0.0556868558721494,0.1380098948543894
617,1,0,0.6802572666640975,0.691208308706228,True,1,llm_adjudication,1,-0.1044453797455505,-0.2929745313965995,0.0840837719054983,-0.3297796341794859
621,1,1,0.627291255719527,0.643934722388693,True,1,llm_adjudication,1,-0.1744784076202218,-0.2708140725466572,-0.0781427426937863,-0.103005344759102
626,1,0,0.474501537217078,0.164374600614252,True,1,llm_adjudication,1,-0.1070059528817856,-0.1954149888501613,-0.01859691691341,-0.1473410584362936
638,1,0,0.2748012559824055,0.1239220657092472,True,1,llm_adjudication,1,-0.1102569864356406,-0.1867123429727259,-0.0338016298985553,-0.0289677790752043
648,1,1,0.5446984576494674,0.4969151883647077,True,1,llm_adjudication,1,-0.074344042691369,-0.1649606136430007,0.0162725282602626,0.2265779739142019
651,1,0,0.7414638822974168,0.2073560428214372,True,1,llm_adjudication,1,-0.1673011879190529,-0.2988512948164941,-0.0357510810216118,0.1428509167227937
656,0,0,0.2820466246045192,0.4366149382471533,True,1,llm_adjudication,1,-0.0031256328784993,-0.0734537716156783,0.0672025058586797,0.0080717971819229
662,0,0,0.6929571721037661,0.5688028871898342,True,1,llm_adjudication,1,0.0171603502389151,-0.097181046723299,0.1315017472011293,0.1209044238137532
663,1,1,0.6304851473044282,0.5835748670106308,True,1,llm_adjudication,1,0.0252888695684025,-0.0379155346318665,0.0884932737686717,-0.0006267839972746
676,1,0,0.4599439184764482,0.2987878211415748,True,1,llm_adjudication,1,-0.0325378068840246,-0.139723360642581,0.0746477468745317,0.288078314021742
680,1,0,0.6829703748258147,0.1138559463673801,True,1,llm_adjudication,1,0.0227361070748334,-0.118213254400601,0.1636854685502679,-0.2167613270433704
684,0,0,0.5697406984360188,0.1998318507039766,True,1,llm_adjudication,1,-0.0433637356209476,-0.1508788170944831,0.0641513458525877,-0.0936522813101408
689,1,1,0.8868225930045658,0.8706173422583725,True,1,llm_adjudication,1,-0.0686163482020072,-0.2212986114733567,0.0840659150693421,0.0284377361233592
707,1,0,0.3095601577041158,0.1657451748796045,True,1,llm_adjudication,1,-0.1486839715818726,-0.2423082651905882,-0.055059677973157,-0.1826127486382754
708,0,0,0.3894418068151838,0.3110983385469534,True,1,llm_adjudication,1,-0.0894962168525281,-0.2171622267003998,0.0381697929953435,-0.3033594815556778
712,0,0,0.2267174372063047,0.3991605009537028,True,1,llm_adjudication,1,0.1638946300419768,-0.0842482012853017,0.4120374613692552,0.2026218293203847
713,0,1,0.4479973834356069,0.7899673126686212,True,1,llm_adjudication,1,0.0875146013526546,-0.0503826786677256,0.2254118813730348,0.1835114986066507
723,1,1,0.8791019779208326,0.6312407840166131,True,1,llm_adjudication,1,0.169074120552468,0.0155536387144821,0.3225946023904539,-0.0139812788191581
735,1,1,0.7869431386479372,0.5368141960979033,True,1,llm_adjudication,1,0.0064827038212242,-0.0901238856052494,0.1030892932476978,0.2892291597635016
739,0,1,0.1656792513126042,0.3625667250095327,True,1,llm_adjudication,1,0.0962119470834897,0.0040520488471727,0.1883718453198068,0.0465358406512868
743,1,0,0.6338297786120288,0.6070901283292623,True,1,llm_adjudication,1,-0.0094996804492163,-0.1497923021946187,0.1307929412961859,-0.3588049137290085
744,0,0,0.2696157041235064,0.1526445884995828,True,1,llm_adjudication,1,-0.0895686335163391,-0.2376305344784476,0.0584932674457693,0.000438274286518
752,1,0,0.6647472925894883,0.7208329462562315,True,1,llm_adjudication,1,0.0313775002130556,-0.0633983674396127,0.126153367865724,-0.0486240298536814
760,1,1,0.7134555858731084,0.792566241366111,True,1,llm_adjudication,1,-0.0620278753947976,-0.1766291533956548,0.0525734026060596,-0.1049719012824385
773,1,1,0.8386940353384825,0.852870223315683,True,1,llm_adjudication,1,-0.0557616198961505,-0.2873591069866211,0.1758358671943199,-0.0507876198371495
776,0,0,0.3345234242308092,0.2053377316606053,True,1,llm_adjudication,1,0.0509535668197376,-0.0478987599155945,0.1498058935550698,0.1121593665543734
779,0,0,0.3257453007133764,0.2275431343606286,True,1,llm_adjudication,1,-0.1611694318850842,-0.3033293455876287,-0.0190095181825399,0.2102850669914252
781,1,1,0.6832939038423603,0.63754694937672,True,1,llm_adjudication,1,-0.0572713593652401,-0.2011131070429911,0.0865703883125107,0.03127374458673
782,1,0,0.7648701537663227,0.4641424883295498,True,1,llm_adjudication,1,0.1132912612015043,-0.0955803072227863,0.322162829625795,-0.2788197122576257
783,0,0,0.1217298937920421,0.3168675055683017,True,1,llm_adjudication,1,0.0808870554422883,-0.0649406636974392,0.2267147745820159,0.1176809396097496
798,1,1,0.5742961575804171,0.7338549270059888,True,1,llm_adjudication,1,0.0064846730409721,-0.1461897771228645,0.1591591232048087,-0.0128295956561388
822,0,0,0.7417980053932205,0.6367950734915155,True,1,llm_adjudication,1,0.1614712220532881,0.0252958516339244,0.2976465924726518,0.1568786712897365
827,0,1,0.264977865904604,0.5063020143310597,True,1,llm_adjudication,1,-0.0838996565648934,-0.2141874263822539,0.046388113252467,-0.4717084066230759
839,0,0,0.4808888128545494,0.1562570180525887,True,1,llm_adjudication,1,-0.1735950660914434,-0.2563667356911573,-0.0908233964917295,-0.082870305049013
845,1,1,0.7067711150558171,0.505484558588421,True,1,llm_adjudication,1,0.1135694757700025,-0.0855706119220072,0.3127095634620123,-0.0549671221434375
848,0,0,0.1666158023279128,0.2015602546752192,True,1,llm_adjudication,1,0.1210166946859098,-0.0311530563059225,0.2731864456777423,0.0857810802170664
859,1,1,0.6849906428774399,0.6769103292049636,True,1,llm_adjudication,1,-0.1173012620194926,-0.2436680257928725,0.0090655017538871,0.1009164325149726
868,1,0,0.3082583807209731,0.1535068027524439,True,1,llm_adjudication,1,-0.0620976216529394,-0.1925404295076833,0.0683451862018044,-0.0376875833533315
875,1,1,0.2533396338739371,0.2070879630898262,True,1,llm_adjudication,1,0.1162482892761004,-0.0074136469849183,0.2399102255371192,0.2750351541256375
892,0,0,0.6313698695873204,0.2338246306856515,True,1,llm_adjudication,1,-0.0174996997457183,-0.106095012864324,0.0710956133728874,-0.4218944972490402
893,0,1,0.4558925787626889,0.39302832109664,True,1,llm_adjudication,1,-0.0824668629693927,-0.217751345957935,0.0528176200191495,-0.1389911912905728
898,1,1,0.49462645872228,0.3547315126470555,True,1,llm_adjudication,1,-0.0616960258353317,-0.2097250949339301,0.0863330432632666,0.1148901973385334
908,1,1,0.59795154629418,0.5465323047791424,True,1,llm_adjudication,1,0.0992974412077407,-0.0005483505968018,0.1991432330122833,0.2700079153490359
913,0,0,0.4590740424682504,0.153035619975251,True,1,llm_adjudication,1,0.0440068810933644,-0.0915349300699462,0.179548692256675,0.5763362625455206
915,1,1,0.8444617337210738,0.7902472579186703,True,1,llm_adjudication,1,0.1313225608488966,-0.0464954225191797,0.3091405442169729,-0.1046070455361218
924,0,1,0.1106480738360361,0.3587549645748137,True,1,llm_adjudication,1,0.0088754038971891,-0.1319608871703327,0.1497116949647111,-0.0351858055805025
929,1,0,0.6634216252210545,0.5571596280328351,True,1,llm_adjudication,1,-0.0579140022146028,-0.2308420542919506,0.115014049862745,-0.2246108655442407
934,0,0,0.1758882099010204,0.1479102128392838,True,1,llm_adjudication,1,-0.0837761392554701,-0.2027631079935096,0.0352108294825693,-0.1792356210016621
955,1,1,0.7279935351733413,0.7193079523925068,True,1,llm_adjudication,1,-0.0680526567318382,-0.2176943983810572,0.0815890849173807,-0.4074361291328243
960,1,1,0.516353381546526,0.4874489700889952,True,1,llm_adjudication,1,0.0419780624744645,-0.0759133613122725,0.1598694862612016,0.3030242858082472
961,0,1,0.5952214322323915,0.2839526673389449,True,1,llm_adjudication,1,0.0988036349627414,0.0104584557361956,0.1871488141892871,-0.1738611085467418
967,0,0,0.7111062328377343,0.6026371727046967,True,1,llm_adjudication,1,0.0086802421587947,-0.1507067887614976,0.1680672730790871,0.1131542413041228
976,0,0,0.2229658090752913,0.085181008745948,True,1,llm_adjudication,1,-0.0682737015772917,-0.1932584311657554,0.0567110280111719,-0.1043543822418454
977,1,0,0.8795089744048036,0.5493546289655924,True,1,llm_adjudication,1,0.0459293528953209,-0.1474282149700416,0.2392869207606834,0.2172265382051104
980,1,1,0.7845093011134376,0.5285083827381312,True,1,llm_adjudication,1,-0.029254409191047,-0.0990162295248718,0.0405074111427776,-0.1328309937568829
986,1,0,0.6842931095653495,0.4407593834478375,True,1,llm_adjudication,1,-0.1156938983193003,-0.2276345465536065,-0.0037532500849942,-0.219306647304542
987,0,0,0.4937146818591577,0.4101161855589622,True,1,llm_adjudication,1,-0.0189001479263645,-0.1344295354459068,0.0966292395931777,0.1653784649940301
989,0,0,0.502114524477848,0.4557268144672463,True,1,llm_adjudication,1,-0.0829794173560625,-0.2483339296043762,0.0823750948922511,-0.225530915704844
5,1,1,0.6377114402121038,0.3425497475537619,True,1,llm_adjudication,0,0.1314065907243166,0.0409633726478356,0.2218498088007977,0.2954412588131098
12,0,1,0.4086459470394197,0.3000268973878696,True,1,llm_adjudication,0,0.0018323477158763,-0.1278378353988208,0.1315025308305735,-0.1020346687031714
15,1,0,0.5202019068490832,0.1180738710655429,True,1,llm_adjudication,0,-0.0766663551201841,-0.1649218403471285,0.0115891301067601,-0.0030802974221459
30,0,0,0.5746897562690604,0.2429590676371458,True,1,llm_adjudication,0,-0.0923403956242562,-0.2326398879947883,0.0479590967462757,-0.1582462925714874
39,1,0,0.6048933776872666,0.3441516064005722,True,1,llm_adjudication,0,-0.0946013146421656,-0.3325382348839149,0.1433356055995836,-0.0787740414269622
40,0,0,0.3543801765148926,0.3505743206202041,True,1,llm_adjudication,0,-0.0025233352558787,-0.212236513703224,0.2071898431914665,0.0604749885138391
43,1,0,0.7309350546172592,0.3861893383005025,True,1,llm_adjudication,0,-0.0165276103673154,-0.1399088146279838,0.1068535938933528,-0.1970218052573134
45,0,0,0.2877857978025763,0.3689753372039217,True,1,llm_adjudication,0,0.0154842987261694,-0.0828351158525651,0.1138037133049039,0.1313990388549498
48,1,1,0.4640558918721573,0.5888245392655549,True,1,llm_adjudication,0,-0.1941440092874255,-0.2799387322723273,-0.1083492863025237,-0.0235109324822139
63,1,0,0.493740643635318,0.2016435562654448,True,1,llm_adjudication,0,-0.1567860416509057,-0.2441411430260396,-0.0694309402757718,-0.0806185068185773
67,1,1,0.4135078007326209,0.532633707078535,True,1,llm_adjudication,0,-0.1124766313215784,-0.3282524595278732,0.1032991968847162,-0.4040936263411786
69,0,0,0.4660033727386178,0.4863086898247561,True,1,llm_adjudication,0,-0.1246259673933263,-0.3074574347295032,0.0582054999428506,-0.2535047085663173
72,1,0,0.5908011295185976,0.3649110295452353,True,1,llm_adjudication,0,-0.1421664572026417,-0.2968954908637902,0.0125625764585066,0.0339396341644859
75,1,0,0.8971971121686327,0.590906090484836,True,1,llm_adjudication,0,0.0994116397922503,-0.021175931432654,0.2199992110171548,-0.2190504429096812
93,0,1,0.2343559307381617,0.3708737195266814,True,1,llm_adjudication,0,-0.107685727214834,-0.1929826149861615,-0.0223888394435064,-0.2476334015864339
115,0,0,0.417662784829503,0.3560754401295836,True,1,llm_adjudication,0,-0.0991194670079799,-0.2823809659058478,0.0841420318898879,-0.036066766855671
