_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
902,1.0,1.0,0.514470518409465,0.3978967890314824,0.4668739784357617,True
903,1.0,0.0,0.36474252959498676,0.1366868807611474,0.3225772935185056,True
904,0.0,0.0,0.3899233948575541,0.11920357648149692,0.23986982848855323,True
905,0.0,0.0,0.2133276091911232,0.17865916256548636,0.17027819430487356,True
906,1.0,0.0,0.6600531892294035,0.5209671494520481,0.5036337140236969,True
907,0.0,1.0,0.1619213501419516,0.6315901386378376,0.28142599738011265,True
909,0.0,1.0,0.603242573392354,0.42903231742190384,0.38742501154082765,True
910,0.0,1.0,0.21589927222904937,0.34234769177351937,0.42676971040952966,True
911,0.0,0.0,0.2705937356710484,0.47090823822627653,0.7646633579857776,True
912,1.0,0.0,0.6207236735393902,0.05000782247802701,0.38075268539288476,True
914,0.0,0.0,0.8861820141839127,0.8347726826169745,0.8360108725651813,True
916,1.0,1.0,0.6674225999797843,0.5601499787500256,0.5734247608140226,True
918,0.0,0.0,0.169615268332189,0.26497066045921025,0.48169521498193546,True
919,0.0,0.0,0.2849220106610831,0.1875834200973433,0.29145460037183174,True
920,1.0,0.0,0.3433241079873712,0.21369598107803534,0.04470058209761719,True
921,1.0,1.0,0.2945372374532915,0.35083817587735644,0.25764603217891896,True
922,0.0,1.0,0.3883484981326465,0.44936963170334376,0.38995567227216366,True
923,1.0,1.0,0.8346155196370589,0.8776899266889034,0.7422246188583024,True
925,1.0,1.0,0.777403634546418,0.6876271065848716,0.7581876404874393,True
926,0.0,1.0,0.2611851525919322,0.3474239083136881,0.13424901991848043,True
927,0.0,0.0,0.36599849235201687,0.2167884549858873,0.14790277769490473,True
928,1.0,0.0,0.9650186231885238,0.7941466696735485,0.7929499987216743,False
930,0.0,0.0,0.3144226229045729,0.5314652932844591,0.7147517796544898,True
931,0.0,0.0,0.04220761222727235,0.44375150982541645,0.2359946974197947,False
932,1.0,0.0,0.22849381280522904,0.14705371906016965,0.2956967478895493,True
933,0.0,0.0,0.1251873306442406,0.34153729632751906,0.19620653868947466,True
935,0.0,0.0,0.6145939061052156,0.46025028917028377,0.34565105569866705,True
936,1.0,0.0,0.2114679389501171,0.18982103142747828,0.1813959889693851,True
937,1.0,0.0,0.8449488454184333,0.16862923825619439,0.21692471023250826,True
938,0.0,0.0,0.4068249406899568,0.22992050234944017,0.5577237176230332,True
939,1.0,1.0,0.9864205219672416,0.9447240117592333,0.9197870492926694,False
940,1.0,0.0,0.486063140890632,0.11127722384440603,0.2229891961365664,True
941,0.0,1.0,0.13851109849338977,0.4072663416334954,0.3389985264819343,True
942,1.0,1.0,0.9285505306900773,0.5135815714005495,0.26471484448965255,False
943,0.0,0.0,0.22035522945115593,0.313180386230524,0.42680693740944153,True
944,0.0,1.0,0.22300151518555567,0.4000758274982375,0.7703443650812154,True
945,1.0,0.0,0.4860892625158344,0.3562715319118185,0.2958319519166958,True
946,1.0,0.0,0.14759678860348144,0.22876880602264252,0.35661878426834787,True
947,1.0,0.0,0.8372363463761462,0.6250344509440457,0.42787033873817015,True
948,0.0,0.0,0.148546042629659,0.06876208221318884,0.059271327630831615,True
949,1.0,0.0,0.5047567361537287,0.30511606732501684,0.1977624088811354,True
950,1.0,0.0,0.48137039113512314,0.3558017664069284,0.4870038090285129,True
951,0.0,0.0,0.5429855208909836,0.8764444782270835,0.7802772042049043,True
952,0.0,0.0,0.23228511965258608,0.09717187743810383,0.49517975169766626,True
953,0.0,0.0,0.49837354125523486,0.24064221710388073,0.4143348784468677,True
954,1.0,0.0,0.4784317921068454,0.5724383180587046,0.4382766195769875,True
956,1.0,0.0,0.5544964375785907,0.1433520024699204,0.28252376482404706,True
957,0.0,0.0,0.8499810034300129,0.7297641930923697,0.7878018791127236,True
958,0.0,0.0,0.45311282984682827,0.20715537195216507,0.28024820687739727,True
959,0.0,0.0,0.01901495430746402,0.035287203146982235,0.08047813997027556,False
962,1.0,0.0,0.9153224711046803,0.9179507730441087,0.716615267778455,False
963,0.0,1.0,0.6746480528995128,0.7450425500757245,0.7268025196009182,True
964,1.0,1.0,0.9108283139119611,0.41066918921203743,0.5444709303907361,False
965,1.0,1.0,0.8705825934257007,0.8667641738811926,0.8266209122107276,True
966,0.0,0.0,0.12206965594093719,0.12273308091358288,0.6016426735827737,True
968,0.0,0.0,0.16130115226586353,0.37472748006435125,0.5470300873104593,True
969,0.0,1.0,0.4059422086204767,0.17103071539824477,0.18174168710801114,True
970,0.0,0.0,0.5904765384015811,0.7198108557812195,0.8611066028940562,True
971,0.0,1.0,0.5569885505890536,0.24444138008205793,0.09535624463498446,True
972,1.0,0.0,0.3001735622148095,0.24136215583825502,0.46486800722411825,True
973,1.0,0.0,0.5773932835534722,0.211030009590457,0.3608193201056728,True
974,0.0,1.0,0.6424651453972201,0.548884883856179,0.2321809677335057,True
975,0.0,0.0,0.11720626049112016,0.1974223601471302,0.732398439434906,True
978,1.0,1.0,0.8295728800253209,0.7397126915570619,0.8483489470893867,True
979,0.0,0.0,0.1615611688817563,0.2474608406079623,0.18430471899509696,True
981,0.0,1.0,0.8587243341724147,0.6547315068369579,0.9295084272868179,True
982,1.0,0.0,0.14018728289090163,0.07314683895639008,0.05941182947102671,True
983,1.0,1.0,0.9153400558507752,0.6828246886835913,0.6908684341553151,False
984,1.0,0.0,0.8544914048511965,0.7886236288720245,0.2828496622361839,True
985,1.0,0.0,0.6561902237030388,0.48519268506284075,0.6186902519964188,True
988,0.0,1.0,0.5770788847692462,0.44107696329056795,0.42984486459221266,True
990,1.0,0.0,0.6896410358611816,0.36836535360936357,0.4516377722285047,True
991,1.0,1.0,0.7413716618851856,0.5960820450286066,0.5768588031911378,True
992,1.0,1.0,0.36552204653650916,0.5460620228556893,0.6884120172964867,True
993,1.0,0.0,0.8302012936487627,0.7301318265819646,0.7759072927329923,True
994,1.0,0.0,0.8599247789627155,0.6084806450189689,0.8658591499611025,True
995,0.0,1.0,0.8705667604384771,0.838072122878863,0.8641049326768142,True
996,0.0,0.0,0.18919161218164451,0.31483709306055896,0.11172973996765995,True
997,1.0,1.0,0.3528647203429204,0.6188560415326774,0.5714590320978991,True
998,0.0,1.0,0.7141471038287039,0.7071351965412954,0.7149044894434866,True
999,0.0,1.0,0.029650512906480835,0.07955760230488156,0.10438235235431144,False
