_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
902,1.0,1.0,0.5144047590476529,0.3810323250183831,0.47688322174210224,True
903,1.0,0.0,0.2069190275549266,0.1527294826452473,0.4527299148010275,True
904,0.0,0.0,0.38994046466926047,0.1100816144608411,0.2421884309270049,True
905,0.0,0.0,0.21332736356603665,0.20981744895106064,0.15675884133777412,True
906,1.0,0.0,0.6600514810352678,0.44735801462337604,0.5228381137210293,True
907,0.0,1.0,0.09268324315902032,0.6060467578581498,0.31249518614820393,False
909,0.0,1.0,0.6031748068038307,0.4234737830833809,0.40722672956453015,True
910,0.0,1.0,0.2160936780848459,0.3335609295492006,0.39883180097872484,True
911,0.0,0.0,0.27059458196614206,0.42938223370288764,0.6687633884618702,True
912,1.0,0.0,0.6207212350551976,0.058904601263147366,0.3841970877219429,True
914,0.0,0.0,0.9563262914107142,0.8496588457931339,0.7276546578374178,False
916,1.0,1.0,0.6668589942111924,0.5750332954276022,0.6150547353405486,True
918,0.0,0.0,0.11125346986262312,0.2789254135598085,0.505104305871161,True
919,0.0,0.0,0.2849212133959475,0.21045078397390138,0.32215888788627406,True
920,1.0,0.0,0.21016643054168224,0.2155657119891035,0.04303259637484715,True
921,1.0,1.0,0.37076279228587133,0.30066259584876254,0.2805708672089557,True
922,0.0,1.0,0.4289834258271895,0.46609402973601133,0.42096039907264365,True
923,1.0,1.0,0.8346199032561351,0.8888607829920075,0.682876856680308,True
925,1.0,1.0,0.8618690505876129,0.697972750203328,0.7610935755758272,True
926,0.0,1.0,0.15921995994988097,0.4218845548470774,0.14606097644517613,True
927,0.0,0.0,0.36440928368418996,0.23946682840219727,0.16404431621831264,True
928,1.0,0.0,0.9650159523996753,0.8129452537454286,0.809762745230354,False
930,0.0,0.0,0.31443020051265846,0.5876763047253271,0.7492801938624164,True
931,0.0,0.0,0.018501536551764234,0.45815868537218474,0.2471908929102673,False
932,1.0,0.0,0.09876343436857912,0.12088404755951249,0.27317788430080125,False
933,0.0,0.0,0.12511859917197857,0.3974190786825438,0.1475403338933546,True
935,0.0,0.0,0.6666962029299,0.47250866112721984,0.34393633019126235,True
936,1.0,0.0,0.2114697271321846,0.2295296114040154,0.24139286231777138,True
937,1.0,0.0,0.8449188171923657,0.19184091701595726,0.27093159123251065,True
938,0.0,0.0,0.40682545457139474,0.2522790941384662,0.5675424642174477,True
939,1.0,1.0,0.9923575824615558,0.955116108550345,0.8901861521504861,False
940,1.0,0.0,0.463699044242203,0.09837565319208826,0.2491115178040999,True
941,0.0,1.0,0.1385156478407697,0.4135414271330157,0.3227012746201537,True
942,1.0,1.0,0.9284899166965299,0.5072608392485956,0.2873116783870209,False
943,0.0,0.0,0.22035893715476892,0.34767190991228303,0.42229756642226085,True
944,0.0,1.0,0.22238085194215274,0.42614843386226164,0.7813883050015399,True
945,1.0,0.0,0.3623961605073834,0.38860242962745156,0.3358098419591962,True
946,1.0,0.0,0.1476969232542291,0.20768792462689237,0.3638901230619454,True
947,1.0,0.0,0.8367910739889373,0.6662048128164892,0.4363421469696019,True
948,0.0,0.0,0.14925189651456108,0.06898321341092305,0.04375359881867039,True
949,1.0,0.0,0.5046751101222832,0.34849263087304666,0.20819575319790892,True
950,1.0,0.0,0.33833446776937465,0.2515203964331797,0.49732064340354815,True
951,0.0,0.0,0.5430755562299947,0.8691195523682922,0.7981128838328158,True
952,0.0,0.0,0.22560610594381275,0.08295230366670624,0.4414536037494355,True
953,0.0,0.0,0.3369534833909635,0.25306518624243096,0.28764155536675157,True
954,1.0,0.0,0.28864424870658395,0.5641833482796136,0.459596159132622,True
956,1.0,0.0,0.5544641230372506,0.14941847303719685,0.3182506843082886,True
957,0.0,0.0,0.8500741404489868,0.7474766640118704,0.7798397093884805,True
958,0.0,0.0,0.5157075305892606,0.18414924145692496,0.2881753054696894,True
959,0.0,0.0,0.019015522263120775,0.02584244602823023,0.07043269790702901,False
962,1.0,0.0,0.9821962716986025,0.8964368697725169,0.7150920804425459,False
963,0.0,1.0,0.4510729172348439,0.7740206493144778,0.6499574053487068,True
964,1.0,1.0,0.9108456197310201,0.42941147434165244,0.6237682568826062,False
965,1.0,1.0,0.898272566947631,0.8692976769548167,0.82978031350231,True
966,0.0,0.0,0.12145557645023135,0.15522757880489313,0.6123339871526499,True
968,0.0,0.0,0.16130537966503264,0.4351153136071344,0.5930079090523321,True
969,0.0,1.0,0.4059268580736511,0.1895580474417321,0.18472490350632953,True
970,0.0,0.0,0.5904762088587442,0.7567031724722475,0.856542900029824,True
971,0.0,1.0,0.5184609506349254,0.24902340392688518,0.12108513990828143,True
972,1.0,0.0,0.3001766871306884,0.20831363744529371,0.4898625927027406,True
973,1.0,0.0,0.5773902451253595,0.18362012238213588,0.40225853991218535,True
974,0.0,1.0,0.6081376840054493,0.5247500605422079,0.2574821037055516,True
975,0.0,0.0,0.11636694996995883,0.16759497410259905,0.7416267698472464,True
978,1.0,1.0,0.82957119946938,0.7863680781176979,0.847982337729719,True
979,0.0,0.0,0.16156361600313032,0.24172520796832025,0.15446378531122293,True
981,0.0,1.0,0.85885116615769,0.6835645368693234,0.9343483595020105,True
982,1.0,0.0,0.139120855602942,0.07276298014072283,0.05179581106990559,True
983,1.0,1.0,0.9330315164910857,0.662448088557333,0.7345193867751708,False
984,1.0,0.0,0.8792929668281476,0.7591973143788251,0.2947584448130816,True
985,1.0,0.0,0.6551054374803269,0.481370721207269,0.6296167674729171,True
988,0.0,1.0,0.5767593306927409,0.4302846439633003,0.4694248842148999,True
990,1.0,0.0,0.6896396099400895,0.4539990581943343,0.4863199774900961,True
991,1.0,1.0,0.7413722611392974,0.5979274582339464,0.4925486195815333,True
992,1.0,1.0,0.3667322982789896,0.579719872375385,0.7441151164517209,True
993,1.0,0.0,0.829972524944462,0.7601935685159955,0.8016058956516975,True
994,1.0,0.0,0.8763865117840853,0.6048193592064339,0.892856926626054,True
995,0.0,1.0,0.8705544666571777,0.8323576327408077,0.8734397561108111,True
996,0.0,0.0,0.07501607227521037,0.30921446847601997,0.1274455414203104,False
997,1.0,1.0,0.3528192560710794,0.6294823878413479,0.6062114133807174,True
998,0.0,1.0,0.7505293110846756,0.7252544753550428,0.7909455676369889,True
999,0.0,1.0,0.029664165501603893,0.07959890812320562,0.0880132241281628,False
