_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
902,1.0,1.0,0.6297861708313649,0.39440334843997893,0.46455056988204646,True
903,1.0,0.0,0.20675276422180158,0.13658368565825285,0.32256186496158984,True
904,0.0,0.0,0.382600669000022,0.11915531151189954,0.24009062798963363,True
905,0.0,0.0,0.21332719734471028,0.17882535429811347,0.17018607098796484,True
906,1.0,0.0,0.6600526064665914,0.5209741576256288,0.5042074517402935,True
907,0.0,1.0,0.09265224226593842,0.6310363089681646,0.2811595229799365,False
909,0.0,1.0,0.76049927876873,0.42842799745108195,0.3879380863397685,True
910,0.0,1.0,0.2526751781958723,0.34245957888547524,0.42710905381835096,True
911,0.0,0.0,0.2705933918681171,0.4711787501264537,0.7641380956002151,True
912,1.0,0.0,0.6207278162589114,0.05007155814556852,0.38063706318547885,True
914,0.0,0.0,0.9564087429743959,0.8346390625325953,0.8364637251377002,False
916,1.0,1.0,0.6666216833630894,0.5366326345765501,0.5736445326068133,True
918,0.0,0.0,0.11115399265006895,0.2649170415930275,0.48170027478813804,True
919,0.0,0.0,0.2849226411164824,0.18750856793925685,0.291190549990613,True
920,1.0,0.0,0.2102457582808967,0.2137405554118237,0.0447143754106731,True
921,1.0,1.0,0.3708609093590128,0.3506291441732286,0.25769945703437286,True
922,0.0,1.0,0.42939762988317626,0.4491698610483992,0.39000396738972554,True
923,1.0,1.0,0.7662704859282453,0.8775597351196649,0.7423189263195319,True
925,1.0,1.0,0.8615621958376238,0.6877510282412267,0.7589928155689801,True
926,0.0,1.0,0.15883121423797117,0.3477828603806132,0.13395434713634768,True
927,0.0,0.0,0.3641709999979872,0.20682570462645475,0.14771166924492893,True
928,1.0,0.0,0.9831930603060791,0.7938224388975341,0.7925398874250073,False
930,0.0,0.0,0.3144263942216733,0.5312128741667876,0.7151102283226053,True
931,0.0,0.0,0.018445123506548883,0.4435943001996866,0.23678916039586664,False
932,1.0,0.0,0.09902928684166111,0.14732185596753378,0.2961261012090345,False
933,0.0,0.0,0.1279931133356582,0.33943407310624174,0.19617414123782903,True
935,0.0,0.0,0.6660611385821815,0.4599011156308564,0.3477154853167233,True
936,1.0,0.0,0.21146758073818975,0.1897106986911678,0.18143565461726355,True
937,1.0,0.0,0.9031743761834439,0.16888416800616904,0.21656351459059436,False
938,0.0,0.0,0.40682960508472976,0.22976593776877463,0.5582912292694766,True
939,1.0,1.0,0.9923713980852391,0.944856084257552,0.9187210131589869,False
940,1.0,0.0,0.46395262053805564,0.11120265569675195,0.22297132162210806,True
941,0.0,1.0,0.13851267392608096,0.40761284838971434,0.33898404832707807,True
942,1.0,1.0,0.9284738591163736,0.4179788605184791,0.26467673582016993,False
943,0.0,0.0,0.22035450640637855,0.313211419823732,0.42671211629615435,True
944,0.0,1.0,0.2221616564715584,0.3415939037180365,0.7703052438560685,True
945,1.0,0.0,0.3624930624183309,0.356634827050213,0.2959073923396655,True
946,1.0,0.0,0.1477078705987971,0.20262620601703651,0.35629440899422454,True
947,1.0,0.0,0.8367848288009795,0.5523222018253598,0.42776706677770604,True
948,0.0,0.0,0.14935147493000014,0.14397739342970578,0.059260655368688145,True
949,1.0,0.0,0.5046317971067157,0.2978114768058014,0.19773874682784764,True
950,1.0,0.0,0.33799326224105647,0.35567621127145804,0.4870302438332222,True
951,0.0,0.0,0.3704371474642919,0.8766118845976112,0.7804442559586052,True
952,0.0,0.0,0.2257144415019598,0.09718259466611955,0.4952248155857277,True
953,0.0,0.0,0.33680902510764654,0.2406091083183247,0.41435053243095804,True
954,1.0,0.0,0.28802301120141294,0.572260729643376,0.4370561751373964,True
956,1.0,0.0,0.6388663024230606,0.14289600317760556,0.2821952534050281,True
957,0.0,0.0,0.9260398480950821,0.7297462828097605,0.7875036594534178,False
958,0.0,0.0,0.5172468817724514,0.207191083376848,0.27738308367897163,True
959,0.0,0.0,0.01901517860686816,0.035235818448627824,0.08033025943473672,False
962,1.0,0.0,0.9822911149765491,0.9181046425206157,0.7168513423195663,False
963,0.0,1.0,0.451143747366332,0.7449121242824583,0.7267636508911173,True
964,1.0,1.0,0.9108409152295373,0.41592201315940885,0.5447892004078132,False
965,1.0,1.0,0.8982309274704603,0.8668022251756752,0.8266514227455825,True
966,0.0,0.0,0.12141248391815508,0.23524134092174426,0.600908384296814,True
968,0.0,0.0,0.1613027309267154,0.3748093959738228,0.5481643227298985,True
969,0.0,1.0,0.33673819988252046,0.17078113999137512,0.18119601872663682,True
970,0.0,0.0,0.5904779366299886,0.7195678906982627,0.8612282270007723,True
971,0.0,1.0,0.5185998225367354,0.24426431008091254,0.0953565036255778,True
972,1.0,0.0,0.3001758416502141,0.24120206187667745,0.4641014658104451,True
973,1.0,0.0,0.5773938820884141,0.21102333956287328,0.36095801112793835,True
974,0.0,1.0,0.607114842087766,0.5491100368736003,0.22920925011518462,True
975,0.0,0.0,0.11619288533933782,0.28916985864802297,0.7323605318413738,True
978,1.0,1.0,0.8295747907372482,0.7397708642405273,0.8483431438399646,True
979,0.0,0.0,0.06791695121315125,0.24719288271013817,0.1840725665784372,False
981,0.0,1.0,0.9422200231755385,0.6547786436465138,0.929701308178298,False
982,1.0,0.0,0.1389558053825116,0.20362150447866165,0.05940784080809532,True
983,1.0,1.0,0.9331229876183977,0.682683839692731,0.6908679407681649,False
984,1.0,0.0,0.8792241166493526,0.7885048588890091,0.2828653147373755,True
985,1.0,0.0,0.6549030462472917,0.4110001543308197,0.6171556737266066,True
988,0.0,1.0,0.5765610017593609,0.44496757675243676,0.4298543050830691,True
990,1.0,0.0,0.6896421812989064,0.36834313543848735,0.45190166270151133,True
991,1.0,1.0,0.7413736978836639,0.5967871504704332,0.5765440701067813,True
992,1.0,1.0,0.367016271480199,0.43739335775001725,0.6885504184983584,True
993,1.0,0.0,0.8293877272536436,0.7298195306565732,0.776187119899465,True
994,1.0,0.0,0.8763858502751107,0.6084731835867173,0.8658411491774607,True
995,0.0,1.0,0.9199134659128345,0.8380677785264166,0.8642526561833035,False
996,0.0,0.0,0.0751437181943422,0.3147646589316043,0.11138220025728336,False
997,1.0,1.0,0.2540364568514348,0.6184890133819817,0.5714004643441293,True
998,0.0,1.0,0.7502283002079397,0.7073090464104076,0.714935950799824,True
999,0.0,1.0,0.02740995992399549,0.07948699519477423,0.10412588347648395,False
