_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
614,1,1,0.6467946600933504,0.454149402724382,True,1,permissive_union,1,-0.06734466617767638,-0.2265734704890885,0.09188413813373568,0.13800989485438941
617,1,0,0.6802572666640975,0.691208308706228,True,1,permissive_union,1,-0.07362251088100154,-0.20376190571693575,0.05651688395493261,-0.32977963417948597
621,1,1,0.627291255719527,0.643934722388693,True,1,permissive_union,1,-0.09462270030681365,-0.2033679074934049,0.014122506879777563,-0.10300534475910206
626,1,0,0.474501537217078,0.16437460061425205,True,1,permissive_union,1,0.010692746478294914,-0.07552802944534678,0.0969135224019366,-0.14734105843629364
638,1,0,0.2748012559824055,0.1239220657092472,True,1,permissive_union,1,-0.0002098395132509607,-0.09205999689590567,0.09164031786940373,-0.028967779075204383
648,1,1,0.5446984576494674,0.4969151883647077,True,1,permissive_union,1,-0.02285250930388161,-0.17881969082303692,0.13311467221527368,0.22657797391420198
651,1,0,0.7414638822974168,0.20735604282143721,True,1,permissive_union,1,-0.06929211910196724,-0.1776527967962418,0.039068558592307304,0.14285091672279376
656,0,0,0.28204662460451924,0.4366149382471533,True,1,permissive_union,1,-0.02202649570380263,-0.1344610829426094,0.0904080915350041,0.008071797181922913
662,0,0,0.6929571721037661,0.5688028871898342,True,1,permissive_union,1,-0.021840260652739495,-0.2199904834291085,0.17630996212362948,0.12090442381375327
663,1,1,0.6304851473044282,0.5835748670106308,True,1,permissive_union,1,0.0221250701835139,-0.08936680855739779,0.13361694892442555,-0.0006267839972746714
676,1,0,0.4599439184764482,0.29878782114157487,True,1,permissive_union,1,-0.08513823369184967,-0.23045173995754217,0.06017527257384281,0.288078314021742
680,1,0,0.6829703748258147,0.11385594636738014,True,1,permissive_union,1,-0.019461551927675673,-0.1440232106533862,0.1051001067980348,-0.21676132704337042
684,0,0,0.5697406984360188,0.19983185070397666,True,1,permissive_union,1,-0.028691785796250733,-0.12443948246975574,0.06705591087725427,-0.09365228131014089
689,1,1,0.8868225930045658,0.8706173422583725,True,1,permissive_union,1,-0.06568450898051853,-0.1687415625955887,0.03737254463455161,0.028437736123359203
707,1,0,0.3095601577041158,0.16574517487960455,True,1,permissive_union,1,-0.07268485070424816,-0.15809821229860088,0.012728510890104558,-0.18261274863827542
708,0,0,0.38944180681518387,0.31109833854695346,True,1,permissive_union,1,-0.11408381883967994,-0.23067806710047317,0.002510429421113264,-0.3033594815556778
712,0,0,0.22671743720630477,0.39916050095370287,True,1,permissive_union,1,-0.02492321709199609,-0.15309977610676567,0.10325334192277345,0.20262182932038472
713,0,1,0.4479973834356069,0.7899673126686212,True,1,permissive_union,1,-0.02656785973313081,-0.10768923356371164,0.05455351409745002,0.18351149860665072
723,1,1,0.8791019779208326,0.6312407840166131,True,1,permissive_union,1,0.06476532558744161,-0.09958379015683674,0.2291144413317199,-0.013981278819158116
735,1,1,0.7869431386479372,0.5368141960979033,True,1,permissive_union,1,-0.02124273616136821,-0.1246594658514108,0.08217399352867437,0.2892291597635016
739,0,1,0.16567925131260422,0.3625667250095327,True,1,permissive_union,1,-0.025498847341576484,-0.2275680137629752,0.17657031907982218,0.04653584065128688
743,1,0,0.6338297786120288,0.6070901283292623,True,1,permissive_union,1,-0.024448601461540473,-0.2701677182597898,0.22127051533670877,-0.3588049137290085
744,0,0,0.2696157041235064,0.15264458849958287,True,1,permissive_union,1,-0.04858305844059881,-0.13420956631119335,0.03704344942999569,0.00043827428651807554
752,1,0,0.6647472925894883,0.7208329462562315,True,1,permissive_union,1,-0.029328111171406098,-0.11594069942625997,0.057284477083447735,-0.048624029853681416
760,1,1,0.7134555858731084,0.792566241366111,True,1,permissive_union,1,-0.0984180478389368,-0.2673253782901358,0.07048928261226219,-0.1049719012824385
773,1,1,0.8386940353384825,0.852870223315683,True,1,permissive_union,1,0.07070338217313424,-0.054640224008914884,0.19604698835518333,-0.05078761983714952
776,0,0,0.3345234242308092,0.20533773166060534,True,1,permissive_union,1,-0.0016613695102424737,-0.11060324863439475,0.10728050961390978,0.11215936655437345
779,0,0,0.3257453007133764,0.22754313436062862,True,1,permissive_union,1,-0.02322670698834368,-0.11870371452254214,0.07225030054585474,0.2102850669914252
781,1,1,0.6832939038423603,0.63754694937672,True,1,permissive_union,1,0.003949125409573941,-0.11431226416441687,0.12221051498356472,0.031273744586730046
782,1,0,0.7648701537663227,0.4641424883295498,True,1,permissive_union,1,0.004978506428637861,-0.1514688968928601,0.16142590975013582,-0.27881971225762575
783,0,0,0.12172989379204215,0.3168675055683017,True,1,permissive_union,1,-0.05794615825475758,-0.17173814550474553,0.05584582899523035,0.11768093960974968
798,1,1,0.5742961575804171,0.7338549270059888,True,1,permissive_union,1,-0.020596625975079864,-0.12579068814395603,0.08459743619379625,-0.012829595656138837
822,0,0,0.7417980053932205,0.6367950734915155,True,1,permissive_union,1,0.0806438021072454,-0.011789583064266557,0.17307718727875732,0.15687867128973654
827,0,1,0.264977865904604,0.5063020143310597,True,1,permissive_union,1,-0.10939536179030807,-0.22458147377807836,0.0057907501974622105,-0.47170840662307595
839,0,0,0.4808888128545494,0.1562570180525887,True,1,permissive_union,1,-0.11681303227221242,-0.23273565898857151,-0.0008904055558533464,-0.082870305049013
845,1,1,0.7067711150558171,0.505484558588421,True,1,permissive_union,1,0.06541197093924028,-0.10870749359541665,0.2395314354738972,-0.054967122143437575
848,0,0,0.1666158023279128,0.2015602546752192,True,1,permissive_union,1,-0.03495466631044544,-0.15101535295527868,0.08110602033438778,0.0857810802170664
859,1,1,0.6849906428774399,0.6769103292049636,True,1,permissive_union,1,-0.0316695076955622,-0.1242028074130401,0.0608637920219157,0.10091643251497262
868,1,0,0.3082583807209731,0.1535068027524439,True,1,permissive_union,1,-0.04977861638241179,-0.18706712188120803,0.08750988911638438,-0.03768758335333155
875,1,1,0.25333963387393715,0.20708796308982624,True,1,permissive_union,1,0.07078353793631072,-0.09403007958822489,0.2355971554608463,0.2750351541256375
892,0,0,0.6313698695873204,0.23382463068565157,True,1,permissive_union,1,-0.010105314941124904,-0.20382087462782034,0.18361024474557047,-0.4218944972490402
893,0,1,0.45589257876268896,0.39302832109664,True,1,permissive_union,1,-0.07099200135962036,-0.28247904357270226,0.1404950408534615,-0.13899119129057289
898,1,1,0.49462645872228006,0.3547315126470555,True,1,permissive_union,1,-0.040800972451028636,-0.18661979658947214,0.10501785168741483,0.11489019733853345
908,1,1,0.59795154629418,0.5465323047791424,True,1,permissive_union,1,-0.03431566558082719,-0.18132139804705677,0.11269006688540237,0.2700079153490359
913,0,0,0.4590740424682504,0.15303561997525103,True,1,permissive_union,1,0.01774355720171944,-0.07224198563446171,0.10772910003790058,0.5763362625455206
915,1,1,0.8444617337210738,0.7902472579186703,True,1,permissive_union,1,0.030452446960421882,-0.06718461059854178,0.1280895045193855,-0.10460704553612188
924,0,1,0.11064807383603614,0.35875496457481376,True,1,permissive_union,1,-0.04475576493884098,-0.16000302853625237,0.07049149865857038,-0.03518580558050255
929,1,0,0.6634216252210545,0.5571596280328351,True,1,permissive_union,1,-0.039295585215927,-0.2545290106387032,0.17593784020684913,-0.2246108655442407
934,0,0,0.17588820990102041,0.1479102128392838,True,1,permissive_union,1,-0.04346534475683079,-0.15149667240563736,0.06456598289197577,-0.17923562100166213
955,1,1,0.7279935351733413,0.7193079523925068,True,1,permissive_union,1,-0.07669312143716213,-0.19236527630393907,0.038979033429614784,-0.4074361291328243
960,1,1,0.516353381546526,0.48744897008899524,True,1,permissive_union,1,-0.010107054304025887,-0.2232233038861558,0.20300919527810396,0.30302428580824725
961,0,1,0.5952214322323915,0.2839526673389449,True,1,permissive_union,1,0.0032309623536562757,-0.11543329797227712,0.12189522267958965,-0.17386110854674186
967,0,0,0.7111062328377343,0.6026371727046967,True,1,permissive_union,1,0.017199892006936963,-0.06766377236241405,0.10206355637628796,0.11315424130412288
976,0,0,0.22296580907529134,0.08518100874594803,True,1,permissive_union,1,-0.008732195039344068,-0.10703892419833609,0.08957453411964793,-0.10435438224184548
977,1,0,0.8795089744048036,0.5493546289655924,True,1,permissive_union,1,0.0011593197064779922,-0.13423917379497596,0.1365578132079319,0.2172265382051104
980,1,1,0.7845093011134376,0.5285083827381312,True,1,permissive_union,1,0.011327325760859444,-0.08970115866190308,0.11235581018362195,-0.1328309937568829
986,1,0,0.6842931095653495,0.4407593834478375,True,1,permissive_union,1,-0.06575605545703878,-0.1934394100180653,0.061927299103987726,-0.21930664730454208
987,0,0,0.4937146818591577,0.41011618555896223,True,1,permissive_union,1,-0.017684914408043945,-0.1237982428233085,0.08842841400722058,0.16537846499403014
989,0,0,0.502114524477848,0.4557268144672463,True,1,permissive_union,1,-0.09313008926070775,-0.21269621363671365,0.026436035115298115,-0.22553091570484401
5,1,1,0.6377114402121038,0.34254974755376194,True,1,permissive_union,2,0.009629421874084894,-0.15674073223546614,0.17599957598363586,0.29544125881310984
12,0,1,0.40864594703941975,0.30002689738786964,True,1,permissive_union,2,0.04423627808170743,-0.05705650205438512,0.14552905821779996,-0.1020346687031714
15,1,0,0.5202019068490832,0.11807387106554294,True,1,permissive_union,2,-0.046329452038275994,-0.2312118618197291,0.13855295774317708,-0.003080297422145953
30,0,0,0.5746897562690604,0.24295906763714584,True,1,permissive_union,2,-0.006540841209565499,-0.16210380679055236,0.14902212437142134,-0.15824629257148742
39,1,0,0.6048933776872666,0.3441516064005722,True,1,permissive_union,2,-0.03362917657648202,-0.17509861858338252,0.10784026543041847,-0.0787740414269622
40,0,0,0.3543801765148926,0.35057432062020416,True,1,permissive_union,2,0.003662721933299729,-0.09640693163624667,0.10373237550284609,0.060474988513839145
43,1,0,0.7309350546172592,0.38618933830050256,True,1,permissive_union,2,0.016628636337538753,-0.09308057460057817,0.12633784727565564,-0.19702180525731344
45,0,0,0.2877857978025763,0.3689753372039217,True,1,permissive_union,2,0.014535261634245912,-0.07961123587657916,0.10868175914507097,0.13139903885494988
48,1,1,0.4640558918721573,0.5888245392655549,True,1,permissive_union,2,-0.055414548380284284,-0.1521266021718533,0.04129750541128473,-0.02351093248221392
63,1,0,0.493740643635318,0.20164355626544486,True,1,permissive_union,2,-0.05849275647828321,-0.27998656541450684,0.1630010524579404,-0.08061850681857732
67,1,1,0.4135078007326209,0.532633707078535,True,1,permissive_union,2,-0.08953138381125858,-0.18918378309955955,0.010121015477042361,-0.4040936263411786
69,0,0,0.46600337273861786,0.48630868982475617,True,1,permissive_union,2,-0.0494611426838209,-0.1742629836130813,0.07534069824543944,-0.2535047085663173
72,1,0,0.5908011295185976,0.3649110295452353,True,1,permissive_union,2,-0.026226892577744996,-0.19146416453971116,0.13901037938422114,0.03393963416448598
75,1,0,0.8971971121686327,0.590906090484836,True,1,permissive_union,2,-0.03405959320373843,-0.1863929532895272,0.11827376688205034,-0.21905044290968123
93,0,1,0.23435593073816172,0.3708737195266814,True,1,permissive_union,2,-0.02011237832170865,-0.138249372311852,0.09802461566843468,-0.24763340158643393
115,0,0,0.417662784829503,0.3560754401295836,True,1,permissive_union,2,-0.016818869301137837,-0.15945543892557412,0.12581770032329842,-0.036066766855671034
116,0,1,0.2300810466125331,0.24524587329350514,True,1,permissive_union,2,-0.14075848608526403,-0.2203329509944466,-0.06118402117608149,-0.014342061446469406
121,1,0,0.829551555662928,0.5644650903605791,True,1,permissive_union,2,-0.029578271076195754,-0.18227362638892355,0.123117084236532,-0.578150415838105
122,1,0,0.6628130336914178,0.16757719199669627,True,1,permissive_union,2,-0.05739032665094327,-0.15122482128337703,0.03644416798149048,-0.1662835077113541
123,0,1,0.39744562120923743,0.39243083175848403,True,1,permissive_union,2,-0.06840507601492887,-0.1475696953928809,0.010759543363023136,0.03246765507545743
126,0,0,0.2904388139791195,0.3909132072928165,True,1,permissive_union,2,-0.08279058015699582,-0.18801663645393896,0.022435476139947272,-0.3010231687743369
130,0,0,0.26863216138852986,0.21849460988274513,True,1,permissive_union,2,-0.019276836977546685,-0.1807821319440997,0.14222845798900632,0.006309753656425152
137,0,0,0.19104229057139868,0.136704195001431,True,1,permissive_union,2,-0.04784107937494504,-0.15792241198419277,0.06224025323430264,-0.035394603233024145
145,1,0,0.4660143956373304,0.44212132263226617,True,1,permissive_union,2,0.008104531380636345,-0.13847823282565314,0.15468729558692582,-0.33769143797714973
151,0,1,0.5191771574449675,0.4662585530143542,True,1,permissive_union,2,0.0028563190347723278,-0.15508382615625138,0.160796464225796,-0.31487008056515453
162,0,0,0.5856731783723788,0.5989655969474362,True,1,permissive_union,2,-0.03899346161444911,-0.15618830566536307,0.07820138243646481,-0.1770906937214045
167,0,1,0.6272436550256896,0.707639467658466,True,1,permissive_union,2,-0.009954567450464002,-0.14553630103559437,0.12562716613466635,0.060419762402974864
169,1,1,0.718421807752594,0.8744463758885973,True,1,permissive_union,2,-0.060912943069670746,-0.19481613568501538,0.07299024954567387,-0.059438745764093026
180,1,1,0.8672668628184429,0.5657293381904667,True,1,permissive_union,2,-0.03296133926157506,-0.13207688663088082,0.06615420810773069,0.07214620573564456
186,1,0,0.5911390146431826,0.5179879989770028,True,1,permissive_union,2,-0.008798806386875949,-0.1538103402131871,0.1362127274394352,-0.34838730337294177
193,0,0,0.40023106047420476,0.1550758670471376,True,1,permissive_union,2,-0.031242241463419182,-0.12397412461118362,0.06148964168434523,-0.07790570380726344
196,0,0,0.4779684453454312,0.4063942925546509,True,1,permissive_union,2,0.013619712329820132,-0.1709690680678809,0.19820849272752109,0.18500422317417548
198,0,0,0.14587366590344183,0.3168318250125152,True,1,permissive_union,2,-0.06381029315368687,-0.14905024178579596,0.021429655478422183,-0.09796041668062988
205,1,1,0.889667935890094,0.4157414662695457,True,1,permissive_union,2,-0.05348439644318658,-0.16584843031836494,0.05887963743199174,0.10039000345163385
208,1,1,0.37917397054309765,0.6227098092939151,True,1,permissive_union,2,-0.048565554993895685,-0.1613079970183283,0.0641768870305369,-0.38364186382161225
211,0,0,0.231401125726331,0.22905857404779453,True,1,permissive_union,2,0.032935995898031485,-0.0515973749045665,0.11746936670062946,0.039362356322426656
229,0,0,0.35491053100236486,0.18642819332391197,True,1,permissive_union,2,-0.05399575077682216,-0.1679337360721886,0.05994223451854423,-0.0181111175885878
237,0,1,0.3187585270756577,0.6861105920384603,True,1,permissive_union,2,0.031419169492868874,-0.15609627241045104,0.21893461139618875,0.014677238537030401
241,1,0,0.33880276994038705,0.4470269612145222,True,1,permissive_union,2,-0.03271299199853912,-0.1385313589152279,0.0731053749181496,-0.2359562924134932
250,1,1,0.8428866494274864,0.703627059039757,True,1,permissive_union,2,-0.043276556345071146,-0.14977333460630599,0.06322022191616368,-0.14381661120733635
254,0,1,0.20839292854203073,0.24099446092279211,True,1,permissive_union,2,-0.00477091390181934,-0.10306237331795823,0.09352054551431951,0.11029612787953566
261,0,0,0.25783316789758004,0.1812073244799295,True,1,permissive_union,2,0.06154997698245249,-0.05357824322789875,0.1766781971928037,0.31285754382566056
264,1,1,0.5133701154893368,0.5783417591739412,True,1,permissive_union,2,-0.027196275980817985,-0.18757459857200565,0.13318204661036964,0.10130985419071503
265,0,0,0.4673440107611287,0.3563794093146026,True,1,permissive_union,2,-0.09727135990233461,-0.22358937960752273,0.029046659802853467,-0.19966649402570194
270,0,0,0.34874073775724557,0.20171397701955088,True,1,permissive_union,2,-0.0006700547589584613,-0.08294970850669228,0.08160959898877536,-0.05981133747776573
271,1,0,0.8208015211662028,0.8654343342544495,True,1,permissive_union,2,-0.034951525067807715,-0.13041911898158454,0.060516068845969107,-0.027407061388611043
277,1,1,0.8458274757149049,0.5796784555469318,True,1,permissive_union,2,-0.02023596929191905,-0.20952371174420215,0.16905177316036396,0.19707323380293573
282,0,0,0.4968539889905682,0.48950108386632263,True,1,permissive_union,2,-0.021070015498707056,-0.12086541866243283,0.07872538766501869,0.2904593735133494
284,0,1,0.26169668314489575,0.48044735559495144,True,1,permissive_union,2,0.015959666441734712,-0.09041323646523357,0.12233256934870299,0.18518688543613304
288,1,0,0.7511605014707504,0.5824804714021297,True,1,permissive_union,2,-0.00629903260374441,-0.10145249791236308,0.08885443270487423,0.004640120746827181
294,1,1,0.8164796270017057,0.49031264913350026,True,1,permissive_union,2,-0.040810742311012206,-0.1334555005909032,0.05183401596887877,-0.34951026332690505
318,0,0,0.6636540076542939,0.5705544669325786,True,1,permissive_union,2,-0.044824240688413744,-0.1454132970301063,0.0557648156532788,-0.20199985734703257
319,1,1,0.8930296774091446,0.7555478412559756,True,1,permissive_union,2,-0.04432372234630239,-0.24174614118399396,0.15309869649138916,0.04278373950332526
328,0,1,0.39432924248177276,0.18948303187203663,True,1,permissive_union,2,-0.0015381825931884306,-0.13134810281947545,0.12827173763309854,0.10327243996857394
334,0,0,0.32003853805723764,0.2875355167491368,True,1,permissive_union,2,-0.07174683791391136,-0.19509707408073518,0.05160339825291245,-0.1484375342195409
339,0,1,0.6907306329755005,0.5644583916735121,True,1,permissive_union,2,-0.060620834403311515,-0.23909302263974594,0.1178513538331229,-0.04096418254395162
343,1,1,0.7122793784860058,0.5155210187085154,True,1,permissive_union,2,-0.044359732827556404,-0.14417518948288274,0.0554557238277699,-0.252500407706424
346,0,0,0.4668878241550569,0.33951763988107997,True,1,permissive_union,2,-0.0013102669574344278,-0.14986140795765923,0.14724087404279035,0.021257549177203516
347,0,1,0.20263826870260368,0.2637419376444213,True,1,permissive_union,2,-0.06456683944158773,-0.20019417322465827,0.07106049434148279,0.0718545920669893
349,0,1,0.7980010545149436,0.6771543356924604,True,1,permissive_union,2,-0.07658761387864385,-0.16095764876719576,0.007782421009908044,0.03268878550218324
354,1,0,0.532805219686784,0.2924577715670299,True,1,permissive_union,2,-0.009386354130901442,-0.1894427361493289,0.17067002788752597,-0.14297135067526034
357,1,1,0.6408274001124588,0.2999253159315922,True,1,permissive_union,2,-0.08061428360522452,-0.20438434744249906,0.043155780232049995,0.1013446835796018
360,1,0,0.3477877504865826,0.3387807653978252,True,1,permissive_union,2,-0.03935290938398632,-0.1663082012729019,0.08760238250492926,-0.20995476861796994
361,0,0,0.29661108176182654,0.23059339157774011,True,1,permissive_union,2,-0.04780897364948004,-0.21142947350406735,0.11581152620510723,-0.0406445885166562
365,1,0,0.6049751553904226,0.2863717839207137,True,1,permissive_union,2,-0.07303570568596339,-0.16921101636855182,0.023139604996625027,-0.3344524588585174
368,1,0,0.6849883638981021,0.32733973117530735,True,1,permissive_union,2,-0.031710145405774735,-0.18981973046159473,0.12639943965004521,-0.05427466854280549
370,1,0,0.19790340240759838,0.10800260009836761,True,1,permissive_union,2,-0.053364648078230464,-0.222356848443325,0.11562755228686403,-0.11224918810400103
380,0,1,0.7471666727680591,0.4674264398886901,True,1,permissive_union,2,-0.029756961624302698,-0.20357539335425273,0.14406147010564732,-0.4595323870462047
384,1,1,0.6900728481780237,0.5112597274821526,True,1,permissive_union,2,0.0049600347289527075,-0.11810264349623079,0.12802271295413617,0.0703099140074529
392,1,1,0.7956043945971023,0.7308406047876336,True,1,permissive_union,2,-0.040434453844421646,-0.14914994099247977,0.06828103330363647,0.0859568948245617
398,0,1,0.3206138626697417,0.45685223927714724,True,1,permissive_union,2,0.014898374650181748,-0.07334606914201472,0.1031428184423782,-0.3498504475078327
409,0,0,0.18337791691798333,0.4439000770292082,True,1,permissive_union,2,-0.03171517783227923,-0.11419125581478846,0.05076090015022998,0.14554265152238055
422,1,1,0.4374280553015159,0.34871246199525907,True,1,permissive_union,2,0.0292822753452555,-0.08664878681553578,0.14521333750604676,0.04875396248008518
424,1,0,0.6770097302582416,0.7052642761137701,True,1,permissive_union,2,-0.0961877799990741,-0.2019559050014915,0.00958034500334326,-0.411950972386599
431,1,1,0.4372491262168222,0.6279412483546116,True,1,permissive_union,2,-0.08963927412917949,-0.2194009811163514,0.040122432857992385,-0.32665406706368566
433,0,0,0.10525170726096475,0.10427304962006238,True,1,permissive_union,2,-0.08670556863320415,-0.2081035130230815,0.03469237575667315,-0.03402153155820689
435,0,1,0.4409894527049854,0.6729711349557012,True,1,permissive_union,2,-0.03361648475848815,-0.19287331873955116,0.12564034922257483,-0.10742312894197681
446,1,0,0.2790381570542702,0.16375999330593335,True,1,permissive_union,2,-0.0518985882666426,-0.2243514102260139,0.12055423369272866,-0.06432527410523083
447,1,1,0.536835214889051,0.5503554221394807,True,1,permissive_union,2,-0.04873309479366563,-0.22286002524560503,0.12539383565827372,0.034144994760945346
451,1,1,0.7690955084071955,0.6112206494377056,True,1,permissive_union,2,-0.0013461834089780757,-0.10218437086271316,0.099492004044757,-0.17663563846118313
460,1,0,0.39094770965443404,0.27994469973743064,True,1,permissive_union,2,-0.015313538871844983,-0.18524658161082502,0.15461950386713505,-0.15089969081385596
462,0,0,0.4757820881301206,0.3798226570352518,True,1,permissive_union,2,0.03053088195064258,-0.06698285494227685,0.128044618843562,-0.02877369342676961
465,0,1,0.4312755600906261,0.6491876730428766,True,1,permissive_union,2,-0.02814841338024158,-0.17298906784367013,0.11669224108318696,-0.07352311822592295
467,0,0,0.2562069965782711,0.26684038260745196,True,1,permissive_union,2,-0.028974664105577367,-0.1089506605150387,0.051001332303883956,0.18109530692018136
468,1,0,0.44882293786932376,0.4590625162462623,True,1,permissive_union,2,-0.045869953507571753,-0.19705664783899832,0.10531674082385478,-0.36394341785118856
474,0,0,0.4334979519869535,0.38280401600429703,True,1,permissive_union,2,0.01994039579161925,-0.14404777437240368,0.1839285659556421,0.27024214191256124
478,1,0,0.5739982744039367,0.2947270948162633,True,1,permissive_union,2,-0.09320683411444611,-0.2618663853345583,0.07545271710566603,-0.14113139488284232
481,0,1,0.5087083360409932,0.40825501741027925,True,1,permissive_union,2,-0.026061442246783306,-0.1675643128883426,0.11544142839477595,0.24256774419822325
486,1,1,0.7441202307802978,0.6148549412893181,True,1,permissive_union,2,-0.059626387958866656,-0.28415545617500243,0.16490268025726906,-0.6892153014395378
487,1,1,0.8467975192157075,0.5866738910251524,True,1,permissive_union,2,0.009185762294581887,-0.19498165875637485,0.2133531833455386,-0.028156691615068175
498,0,0,0.3020648921646804,0.1979830251548477,True,1,permissive_union,2,-0.10077460960204532,-0.24197091568510987,0.040421696481019204,-0.1062618189134249
503,0,0,0.3446948747805175,0.2658055219729751,True,1,permissive_union,2,-0.009452968921349586,-0.10785469810040811,0.08894876025770891,-0.16728505428348134
507,1,1,0.8311033999506614,0.7945564212316646,True,1,permissive_union,2,-0.04966746255540305,-0.14350153951345457,0.04416661440264842,-0.030854928811506976
508,0,0,0.5229332692489086,0.2601699446166555,True,1,permissive_union,2,-0.06877231845799706,-0.20288034663050825,0.06533570971451408,-0.05620972089686527
514,1,1,0.8270038617254091,0.6943390637417084,True,1,permissive_union,2,-0.05582693102573459,-0.2050588632429718,0.09340500119150259,-0.061478120138046544
526,0,0,0.15782593929996835,0.13044474411998602,True,1,permissive_union,2,0.006081377149055089,-0.09037937493335114,0.1025421292314613,0.020299231269924375
528,1,1,0.6647472925894883,0.7352516088728809,True,1,permissive_union,2,-0.019327208745232843,-0.12783117590183163,0.08917675841136591,-0.3151680255715663
532,1,0,0.5659465902283147,0.4305883970188177,True,1,permissive_union,2,-0.0674966557408233,-0.2465998330096152,0.11160652152796856,-0.5334643262344162
534,0,1,0.6356185713393279,0.49570608184298615,True,1,permissive_union,2,0.07364896784426672,-0.13755968677853006,0.2848576224670635,0.13543398492073888
535,0,0,0.6385549390569282,0.3491581541021244,True,1,permissive_union,2,0.0027430953434573026,-0.22850527983649152,0.23399147052340605,0.03704061610492676
538,1,0,0.7165422603028302,0.5565385298635452,True,1,permissive_union,2,-0.0322111677286208,-0.1278092405738583,0.06338690511661668,-0.06212851278558973
539,0,1,0.3919352408994978,0.39807883890515544,True,1,permissive_union,2,-0.06938376046174988,-0.20477485056493144,0.06600732964143166,-0.11126006308263126
546,0,0,0.30246911548946265,0.1674140399970113,True,1,permissive_union,2,-0.08403257106677327,-0.29216851281752604,0.12410337068397949,-0.06620608679353736
549,1,0,0.737809295603759,0.4018100071172399,True,1,permissive_union,2,-0.06650705139283966,-0.2005585831123099,0.06754448032663055,-0.22605679180368443
550,0,0,0.22968620364065134,0.12507868829739605,True,1,permissive_union,2,-0.096933204689846,-0.1889849488438628,-0.0048814605358292185,-0.08381602753461014
552,1,0,0.5131292585651384,0.19044531066663345,True,1,permissive_union,2,-0.040069217070396235,-0.16609375028851983,0.0859553161477273,0.08753892270289004
559,1,0,0.6085123450001269,0.405681505096466,True,1,permissive_union,2,-0.07698271165045559,-0.1841035404074311,0.03013811710651991,-0.36576085048430995
560,1,1,0.8655555287273489,0.6294406160354643,True,1,permissive_union,2,-0.020550653227403775,-0.16270283344110653,0.12160152698629896,-0.06469990771798673
561,1,0,0.6004522932294956,0.25193874811218325,True,1,permissive_union,2,-0.05550579604370942,-0.2188867098237811,0.10787511773636224,-0.14847635272894044
563,0,0,0.34977696900330585,0.3001244011940171,True,1,permissive_union,2,-0.0504641400125563,-0.24254859051095295,0.14162031048584028,0.08723419972137467
568,1,1,0.8420165704415828,0.7241993149028411,True,1,permissive_union,2,-0.10029789648172202,-0.21357716014487513,0.012981367181431058,-0.11006768648138565
569,0,1,0.6204165780663479,0.649966418468412,True,1,permissive_union,2,-0.08270553495387226,-0.26377969705523086,0.09836862714748631,-0.03506472883281053
578,0,0,0.528449166106585,0.541129455632692,True,1,permissive_union,2,-0.051579993923942836,-0.18213584028184981,0.07897585243396413,-0.1661069213092291
584,1,0,0.4835230499831929,0.6086690571475216,True,1,permissive_union,2,0.013517737494584806,-0.14040516551938742,0.16744064050855695,-0.18620539681394355
588,1,1,0.6950874683394853,0.6067692377764136,True,1,permissive_union,2,0.02105595090659246,-0.14388652402614732,0.1859984258393322,0.05151712594740754
594,0,1,0.3845124638174599,0.20204826370818607,True,1,permissive_union,2,-0.05345908126840384,-0.13695691739215532,0.030038754855347634,-0.1845762402931477
599,0,1,0.5139276407168637,0.3069862927665871,True,1,permissive_union,2,-0.018063433390213907,-0.14203653374200179,0.10590966696157394,-0.017020805613165407
603,1,1,0.8760250372770755,0.7245136388321798,True,1,permissive_union,2,-0.07039750987461495,-0.17596054103586373,0.035165521286633805,-0.4064471216929251
606,0,1,0.21922940776003394,0.3608687382193187,True,1,permissive_union,2,-0.030099938132367863,-0.2508897498392278,0.190689873574492,-0.0810499975355446
607,0,0,0.2306889141131686,0.41349980578355594,True,1,permissive_union,2,0.005460248316965113,-0.14553089406344882,0.15645139069737904,-0.20262165996000597
609,0,1,0.2303519206028594,0.1661800464978828,True,1,permissive_union,2,0.008961772430399022,-0.14415699230119397,0.16208053716199197,-0.17815202596793825
614,1,1,0.6467946600933504,0.454149402724382,True,1,permissive_union,2,-0.06594288879633506,-0.1756904595997219,0.043804682007051746,0.13800989485438941
617,1,0,0.6802572666640975,0.691208308706228,True,1,permissive_union,2,-0.05957314785968078,-0.1519382292517873,0.032791933532425696,-0.32977963417948597
621,1,1,0.627291255719527,0.643934722388693,True,1,permissive_union,2,-0.052061636334525735,-0.24850882517636494,0.1443855525073134,-0.10300534475910206
626,1,0,0.474501537217078,0.16437460061425205,True,1,permissive_union,2,-0.02510935633400865,-0.1281925866565683,0.07797387398855098,-0.14734105843629364
638,1,0,0.2748012559824055,0.1239220657092472,True,1,permissive_union,2,-0.04760793639151441,-0.17898294491785433,0.08376707213482547,-0.028967779075204383
648,1,1,0.5446984576494674,0.4969151883647077,True,1,permissive_union,2,-0.0243611899865003,-0.15687757260895902,0.10815519263595838,0.22657797391420198
651,1,0,0.7414638822974168,0.20735604282143721,True,1,permissive_union,2,-0.04854444634057953,-0.1347574969838065,0.037668604302647415,0.14285091672279376
