_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
902,1.0,1.0,0.514470518409465,0.3814240576295431,0.47142649963381017,True
903,1.0,0.0,0.36474252959498676,0.1525031467497735,0.452711082764352,True
904,0.0,0.0,0.3899233948575541,0.11011755681654825,0.24279261805688818,True
905,0.0,0.0,0.2133276091911232,0.20972311548094777,0.15680304155361258,True
906,1.0,0.0,0.6600531892294035,0.44743217559797216,0.5225070544148988,True
907,0.0,1.0,0.1619213501419516,0.6063435328932436,0.312594608971593,True
909,0.0,1.0,0.603242573392354,0.4234752068388904,0.40822172377668525,True
910,0.0,1.0,0.21589927222904937,0.3335272412118903,0.39981493503952886,True
911,0.0,0.0,0.2705937356710484,0.42953468435595604,0.6690667609852202,True
912,1.0,0.0,0.6207236735393902,0.05889271639586975,0.3839830698769889,True
914,0.0,0.0,0.8861820141839127,0.8497451063122536,0.7271273311582642,True
916,1.0,1.0,0.6674225999797843,0.5751473022573981,0.6150043821893431,True
918,0.0,0.0,0.169615268332189,0.27889825726766765,0.5051136856545991,True
919,0.0,0.0,0.2849220106610831,0.2105158858084766,0.3222329469392995,True
920,1.0,0.0,0.3433241079873712,0.21554616351158787,0.043037598516914036,True
921,1.0,1.0,0.2945372374532915,0.3006339097272592,0.2805985767382481,True
922,0.0,1.0,0.3883484981326465,0.46610249405478543,0.42097179826332326,True
923,1.0,1.0,0.8346155196370589,0.8888685020116583,0.6827128004922329,True
925,1.0,1.0,0.777403634546418,0.698153453744535,0.7603918156159221,True
926,0.0,1.0,0.2611851525919322,0.4218838336666324,0.1459799397984667,True
927,0.0,0.0,0.36599849235201687,0.23946930853962559,0.16410612564851765,True
928,1.0,0.0,0.9650186231885238,0.8129917686053468,0.8090003082315339,False
930,0.0,0.0,0.3144226229045729,0.5877954298475132,0.7491265507500181,True
931,0.0,0.0,0.04220761222727235,0.4576786721072981,0.24602764054724774,False
932,1.0,0.0,0.22849381280522904,0.12093982271436765,0.272838186346945,True
933,0.0,0.0,0.1251873306442406,0.3977276938694148,0.14730476439055476,True
935,0.0,0.0,0.6145939061052156,0.472661776262365,0.34247609320385175,True
936,1.0,0.0,0.2114679389501171,0.22927004656797925,0.2411378848137901,True
937,1.0,0.0,0.8449488454184333,0.1917435518396941,0.27058318085869315,True
938,0.0,0.0,0.4068249406899568,0.25219663023962813,0.567201425255783,True
939,1.0,1.0,0.9864205219672416,0.9550671087986573,0.8911180495615273,False
940,1.0,0.0,0.486063140890632,0.0983431291209836,0.24911618467879526,True
941,0.0,1.0,0.13851109849338977,0.414109669770263,0.32257204317293864,True
942,1.0,1.0,0.9285505306900773,0.507031783226026,0.2873366901733901,False
943,0.0,0.0,0.22035522945115593,0.34762646694599736,0.4223086811932237,True
944,0.0,1.0,0.22300151518555567,0.42625161706685255,0.7813990086921843,True
945,1.0,0.0,0.4860892625158344,0.3889566324887031,0.33584707092837845,True
946,1.0,0.0,0.14759678860348144,0.20758449864009923,0.3639708250379771,True
947,1.0,0.0,0.8372363463761462,0.6660396964553481,0.4363177354125287,True
948,0.0,0.0,0.148546042629659,0.06898343811854435,0.04376233888190502,True
949,1.0,0.0,0.5047567361537287,0.34836739106085496,0.20816669341788996,True
950,1.0,0.0,0.48137039113512314,0.25153240054806936,0.49731988702576563,True
951,0.0,0.0,0.5429855208909836,0.8690617089309186,0.7984353959665034,True
952,0.0,0.0,0.23228511965258608,0.08297275230752396,0.4414530928583674,True
953,0.0,0.0,0.49837354125523486,0.25287800796653875,0.28765142194049603,True
954,1.0,0.0,0.4784317921068454,0.5645088377083864,0.4603586929357516,True
956,1.0,0.0,0.5544964375785907,0.1494800648067169,0.3170433004361794,True
957,0.0,0.0,0.8499810034300129,0.7475304023682566,0.7792948513991849,True
958,0.0,0.0,0.45311282984682827,0.18437802294256989,0.2895018154769976,True
959,0.0,0.0,0.01901495430746402,0.025898550540475334,0.07055030814653997,False
962,1.0,0.0,0.9153224711046803,0.8962081853264741,0.7148673338654868,False
963,0.0,1.0,0.6746480528995128,0.773827488988446,0.6499216089670948,True
964,1.0,1.0,0.9108283139119611,0.42926440408650146,0.6236942563912039,False
965,1.0,1.0,0.8705825934257007,0.8693197956836054,0.8297486266112186,True
966,0.0,0.0,0.12206965594093719,0.1552073359585017,0.6123642858219039,True
968,0.0,0.0,0.16130115226586353,0.43494387759041925,0.5922404800781421,True
969,0.0,1.0,0.4059422086204767,0.18952358985758505,0.18362235331439852,True
970,0.0,0.0,0.5904765384015811,0.756986556532948,0.8564656454726305,True
971,0.0,1.0,0.5569885505890536,0.2491448718334196,0.12108427942900657,True
972,1.0,0.0,0.3001735622148095,0.20841822239211802,0.4904037059407808,True
973,1.0,0.0,0.5773932835534722,0.18353075364020519,0.40210269498690915,True
974,0.0,1.0,0.6424651453972201,0.5244359774453277,0.260048944588327,True
975,0.0,0.0,0.11720626049112016,0.16749019093220135,0.7416174618158776,True
978,1.0,1.0,0.8295728800253209,0.7862604937068028,0.8479041737497481,True
979,0.0,0.0,0.1615611688817563,0.24170533537705738,0.15448202254221022,True
981,0.0,1.0,0.8587243341724147,0.6835288674575535,0.9347259860838164,True
982,1.0,0.0,0.14018728289090163,0.072792519884297,0.05180781409887382,True
983,1.0,1.0,0.9153400558507752,0.6622973636809346,0.7345216491552181,False
984,1.0,0.0,0.8544914048511965,0.7589502411367356,0.2947546016561515,True
985,1.0,0.0,0.6561902237030388,0.4820119972536486,0.6301407206618921,True
988,0.0,1.0,0.5770788847692462,0.4301969095223801,0.4693669522136577,True
990,1.0,0.0,0.6896410358611816,0.45400888195588346,0.48618081243329636,True
991,1.0,1.0,0.7413716618851856,0.5973490519609875,0.49258307110111854,True
992,1.0,1.0,0.36552204653650916,0.5795617072408835,0.7440378657640623,True
993,1.0,0.0,0.8302012936487627,0.7602785122970741,0.8020888864568139,True
994,1.0,0.0,0.8599247789627155,0.6046835374705031,0.8928590421346018,True
995,0.0,1.0,0.8705667604384771,0.8323578317374848,0.8739634954340914,True
996,0.0,0.0,0.18919161218164451,0.3091380887368845,0.12747434306559247,True
997,1.0,1.0,0.3528647203429204,0.6297654819300386,0.606277633766028,True
998,0.0,1.0,0.7141471038287039,0.725427193225912,0.7909567346388408,True
999,0.0,1.0,0.029650512906480835,0.07959201424548001,0.08718066413147327,False
