_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob,seed,analysis_unit,mu0,mu1,aipw_score,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
798,1.0,1.0,0.5742961575804171,0.7338549270059888,True,1.0,all_candidates_all_split_features,1.0,-0.007805216319678815,-0.1429173745199489,0.12730694188059125,-0.012829595656138837,1120042,,,,,,,
822,0.0,0.0,0.7417980053932205,0.6367950734915155,True,1.0,all_candidates_all_split_features,1.0,0.03883465345339272,-0.14601239618781237,0.22368170309459778,0.15687867128973654,1120042,,,,,,,
827,0.0,1.0,0.264977865904604,0.5063020143310597,True,1.0,all_candidates_all_split_features,1.0,-0.0783886212766809,-0.22012474874911153,0.06334750619574968,-0.47170840662307595,1120042,,,,,,,
839,0.0,0.0,0.4808888128545494,0.1562570180525887,True,1.0,all_candidates_all_split_features,1.0,-0.05046751755955183,-0.14931464513649537,0.04837961001739168,-0.082870305049013,1120042,,,,,,,
845,1.0,1.0,0.7067711150558171,0.505484558588421,True,1.0,all_candidates_all_split_features,1.0,0.04621227588138363,-0.11294408109999973,0.20536863286276696,-0.054967122143437575,1120042,,,,,,,
848,0.0,0.0,0.1666158023279128,0.2015602546752192,True,1.0,all_candidates_all_split_features,1.0,-0.02067127537952085,-0.1541260710291649,0.11278352027012317,0.0857810802170664,1120042,,,,,,,
859,1.0,1.0,0.6849906428774399,0.6769103292049636,True,1.0,all_candidates_all_split_features,1.0,-0.019585321180016727,-0.1788193254476192,0.13964868308758566,0.10091643251497262,1120042,,,,,,,
868,1.0,0.0,0.3082583807209731,0.1535068027524439,True,1.0,all_candidates_all_split_features,1.0,-0.03509258844356389,-0.14413680093829329,0.07395162405116547,-0.03768758335333155,1120042,,,,,,,
875,1.0,1.0,0.25333963387393715,0.20708796308982624,True,1.0,all_candidates_all_split_features,1.0,0.06840576768147619,-0.13232651685338861,0.2691380522163409,0.2750351541256375,1120042,,,,,,,
892,0.0,0.0,0.6313698695873204,0.23382463068565157,True,1.0,all_candidates_all_split_features,1.0,-0.047541283002605475,-0.14044665098831627,0.04536408498310529,-0.4218944972490402,1120042,,,,,,,
893,0.0,1.0,0.45589257876268896,0.39302832109664,True,1.0,all_candidates_all_split_features,1.0,-0.022672567521187882,-0.13781595408223313,0.09247081903985735,-0.13899119129057289,1120042,,,,,,,
898,1.0,1.0,0.49462645872228006,0.3547315126470555,True,1.0,all_candidates_all_split_features,1.0,-0.06491123318113728,-0.18934483606713348,0.05952236970485887,0.11489019733853345,1120042,,,,,,,
908,1.0,1.0,0.59795154629418,0.5465323047791424,True,1.0,all_candidates_all_split_features,1.0,-0.023971973649550293,-0.18611395134183636,0.13817000404273577,0.2700079153490359,1120042,,,,,,,
913,0.0,0.0,0.4590740424682504,0.15303561997525103,True,1.0,all_candidates_all_split_features,1.0,-0.045120890883356454,-0.14213720024984805,0.05189541848313514,0.5763362625455206,1120042,,,,,,,
915,1.0,1.0,0.8444617337210738,0.7902472579186703,True,1.0,all_candidates_all_split_features,1.0,0.052922494936547625,-0.10171070211617353,0.20755569198926874,-0.10460704553612188,1120042,,,,,,,
924,0.0,1.0,0.11064807383603614,0.35875496457481376,True,1.0,all_candidates_all_split_features,1.0,-0.0693615816273411,-0.16247067541142252,0.0237475121567403,-0.03518580558050255,1120042,,,,,,,
929,1.0,0.0,0.6634216252210545,0.5571596280328351,True,1.0,all_candidates_all_split_features,1.0,0.00020114968506533808,-0.24406563084884492,0.24446793021897556,-0.2246108655442407,1120042,,,,,,,
934,0.0,0.0,0.17588820990102041,0.1479102128392838,True,1.0,all_candidates_all_split_features,1.0,-0.03894794486897176,-0.1649103574471181,0.08701446770917454,-0.17923562100166213,1120042,,,,,,,
955,1.0,1.0,0.7279935351733413,0.7193079523925068,True,1.0,all_candidates_all_split_features,1.0,-0.07639506016454187,-0.15624946574061888,0.003459345411535114,-0.4074361291328243,1120042,,,,,,,
960,1.0,1.0,0.516353381546526,0.48744897008899524,True,1.0,all_candidates_all_split_features,1.0,-0.00047150701220194944,-0.15586553687165852,0.1549225228472546,0.30302428580824725,1120042,,,,,,,
961,0.0,1.0,0.5952214322323915,0.2839526673389449,True,1.0,all_candidates_all_split_features,1.0,0.003582230433707127,-0.08825849032079938,0.09542295118821363,-0.17386110854674186,1120042,,,,,,,
967,0.0,0.0,0.7111062328377343,0.6026371727046967,True,1.0,all_candidates_all_split_features,1.0,-0.06926276586622779,-0.15856951359018912,0.02004398185773354,0.11315424130412288,1120042,,,,,,,
976,0.0,0.0,0.22296580907529134,0.08518100874594803,True,1.0,all_candidates_all_split_features,1.0,-0.06252512318376181,-0.16387014464847255,0.038819898280948895,-0.10435438224184548,1120042,,,,,,,
977,1.0,0.0,0.8795089744048036,0.5493546289655924,True,1.0,all_candidates_all_split_features,1.0,0.016277334994875988,-0.16248245193470262,0.19503712192445458,0.2172265382051104,1120042,,,,,,,
980,1.0,1.0,0.7845093011134376,0.5285083827381312,True,1.0,all_candidates_all_split_features,1.0,-0.06436141862184973,-0.19832010349421503,0.06959726625051556,-0.1328309937568829,1120042,,,,,,,
986,1.0,0.0,0.6842931095653495,0.4407593834478375,True,1.0,all_candidates_all_split_features,1.0,-0.023971076179306928,-0.1590173331852713,0.11107518082665739,-0.21930664730454208,1120042,,,,,,,
987,0.0,0.0,0.4937146818591577,0.41011618555896223,True,1.0,all_candidates_all_split_features,1.0,-0.06619317963022443,-0.1700767005363591,0.0376903412759102,0.16537846499403014,1120042,,,,,,,
989,0.0,0.0,0.502114524477848,0.4557268144672463,True,1.0,all_candidates_all_split_features,1.0,-0.06099940836838953,-0.25182042289523077,0.12982160615845167,-0.22553091570484401,1120042,,,,,,,
5,1.0,1.0,0.6377114402121038,0.34254974755376194,True,,multi_model_matched,,0.008044603925541979,-0.07771304380853278,0.09380225165961671,0.29544125881310984,1120042,,,,,,,
12,0.0,1.0,0.40864594703941975,0.30002689738786964,True,,multi_model_matched,,-0.013956465283404945,-0.17456594493042157,0.14665301436361167,-0.1020346687031714,1120042,,,,,,,
15,1.0,0.0,0.5202019068490832,0.11807387106554294,True,,multi_model_matched,,-0.04842305070114904,-0.1870226100001846,0.09017650859788652,-0.003080297422145953,1120042,,,,,,,
30,0.0,0.0,0.5746897562690604,0.24295906763714584,True,,multi_model_matched,,-0.0906963761624718,-0.199685227910342,0.018292475585398357,-0.15824629257148742,1120042,,,,,,,
39,1.0,0.0,0.6048933776872666,0.3441516064005722,True,,multi_model_matched,,-0.15991449014078624,-0.33722885416221166,0.017399873880639155,-0.0787740414269622,1120042,,,,,,,
40,0.0,0.0,0.3543801765148926,0.35057432062020416,True,,multi_model_matched,,-0.0447967224118955,-0.14638809134901604,0.05679464652522502,0.060474988513839145,1120042,,,,,,,
43,1.0,0.0,0.7309350546172592,0.38618933830050256,True,,multi_model_matched,,-0.12328349675862257,-0.20107852714167618,-0.045488466375569,-0.19702180525731344,1120042,,,,,,,
45,0.0,0.0,0.2877857978025763,0.3689753372039217,True,,multi_model_matched,,0.037353462382395786,-0.13172014198786022,0.20642706675265177,0.13139903885494988,1120042,,,,,,,
48,1.0,1.0,0.4640558918721573,0.5888245392655549,True,,multi_model_matched,,0.02075870965352826,-0.10080349122645288,0.14232091053350937,-0.02351093248221392,1120042,,,,,,,
63,1.0,0.0,0.493740643635318,0.20164355626544486,True,,multi_model_matched,,-0.021041845512583802,-0.13362747460330024,0.09154378357813261,-0.08061850681857732,1120042,,,,,,,
67,1.0,1.0,0.4135078007326209,0.532633707078535,True,,multi_model_matched,,-0.19873609384628368,-0.3545469322692104,-0.04292525542335701,-0.4040936263411786,1120042,,,,,,,
69,0.0,0.0,0.46600337273861786,0.48630868982475617,True,,multi_model_matched,,-0.09722231721370757,-0.18784735093995525,-0.006597283487459929,-0.2535047085663173,1120042,,,,,,,
72,1.0,0.0,0.5908011295185976,0.3649110295452353,True,,multi_model_matched,,-0.10557340575886116,-0.1764051188953038,-0.03474169262241854,0.03393963416448598,1120042,,,,,,,
75,1.0,0.0,0.8971971121686327,0.590906090484836,True,,multi_model_matched,,0.008044603925541979,-0.07771304380853278,0.09380225165961671,-0.21905044290968123,1120042,,,,,,,
93,0.0,1.0,0.23435593073816172,0.3708737195266814,True,,multi_model_matched,,-0.11914234692838242,-0.22712802889136105,-0.011156664965403823,-0.24763340158643393,1120042,,,,,,,
115,0.0,0.0,0.417662784829503,0.3560754401295836,True,,multi_model_matched,,-0.02055368355029588,-0.14070202376385868,0.09959465666326689,-0.036066766855671034,1120042,,,,,,,
116,0.0,1.0,0.2300810466125331,0.24524587329350514,True,,multi_model_matched,,-0.15856921288071815,-0.33831012629530693,0.021171700533870574,-0.014342061446469406,1120042,,,,,,,
121,1.0,0.0,0.829551555662928,0.5644650903605791,True,,multi_model_matched,,-0.18484377326536008,-0.314340624241808,-0.05534692228891219,-0.578150415838105,1120042,,,,,,,
122,1.0,0.0,0.6628130336914178,0.16757719199669627,True,,multi_model_matched,,-0.07279507596972774,-0.24216121939654506,0.09657106745708956,-0.1662835077113541,1120042,,,,,,,
123,0.0,1.0,0.39744562120923743,0.39243083175848403,True,,multi_model_matched,,0.041513302179584585,-0.08841199000407708,0.1714385943632462,0.03246765507545743,1120042,,,,,,,
126,0.0,0.0,0.2904388139791195,0.3909132072928165,True,,multi_model_matched,,-0.17237897271064387,-0.2480110124918785,-0.09674693292940925,-0.3010231687743369,1120042,,,,,,,
130,0.0,0.0,0.26863216138852986,0.21849460988274513,True,,multi_model_matched,,-0.025366442540226724,-0.15688326620411688,0.10615038112366341,0.006309753656425152,1120042,,,,,,,
137,0.0,0.0,0.19104229057139868,0.136704195001431,True,,multi_model_matched,,-0.12884298548771284,-0.28756775599433476,0.029881785018909063,-0.035394603233024145,1120042,,,,,,,
145,1.0,0.0,0.4660143956373304,0.44212132263226617,True,,multi_model_matched,,-0.028370521945989213,-0.15808225627179204,0.10134121237981358,-0.33769143797714973,1120042,,,,,,,
151,0.0,1.0,0.5191771574449675,0.4662585530143542,True,,multi_model_matched,,0.07720906409894061,-0.085092618575231,0.23951074677311218,-0.31487008056515453,1120042,,,,,,,
162,0.0,0.0,0.5856731783723788,0.5989655969474362,True,,multi_model_matched,,-0.13118524876759313,-0.22255573664855854,-0.03981476088662776,-0.1770906937214045,1120042,,,,,,,
167,0.0,1.0,0.6272436550256896,0.707639467658466,True,,multi_model_matched,,-0.10636462101272204,-0.3202448011110597,0.10751555908561558,0.060419762402974864,1120042,,,,,,,
169,1.0,1.0,0.718421807752594,0.8744463758885973,True,,multi_model_matched,,-0.09768628031507247,-0.1830967873178381,-0.01227577331230685,-0.059438745764093026,1120042,,,,,,,
180,1.0,1.0,0.8672668628184429,0.5657293381904667,True,,multi_model_matched,,-0.03250235177901336,-0.13791308251418957,0.07290837895616284,0.07214620573564456,1120042,,,,,,,
186,1.0,0.0,0.5911390146431826,0.5179879989770028,True,,multi_model_matched,,0.03120315603061476,-0.09127094979206785,0.15367726185329733,-0.34838730337294177,1120042,,,,,,,
193,0.0,0.0,0.40023106047420476,0.1550758670471376,True,,multi_model_matched,,-0.10614284923102352,-0.25148449241005877,0.03919879394801165,-0.07790570380726344,1120042,,,,,,,
196,0.0,0.0,0.4779684453454312,0.4063942925546509,True,,multi_model_matched,,-0.035734974661046366,-0.15434951209785294,0.0828795627757602,0.18500422317417548,1120042,,,,,,,
198,0.0,0.0,0.14587366590344183,0.3168318250125152,True,,multi_model_matched,,-0.10853516106717342,-0.31503380490412514,0.0979634827697782,-0.09796041668062988,1120042,,,,,,,
205,1.0,1.0,0.889667935890094,0.4157414662695457,True,,multi_model_matched,,-0.12127118048244055,-0.26850309994328847,0.025960738978407324,0.10039000345163385,1120042,,,,,,,
208,1.0,1.0,0.37917397054309765,0.6227098092939151,True,,multi_model_matched,,-0.010609841659548825,-0.17540867988164446,0.1541889965625468,-0.38364186382161225,1120042,,,,,,,
211,0.0,0.0,0.231401125726331,0.22905857404779453,True,,multi_model_matched,,-0.03752511524054705,-0.1662361862283335,0.09118595574723937,0.039362356322426656,1120042,,,,,,,
229,0.0,0.0,0.35491053100236486,0.18642819332391197,True,,multi_model_matched,,-0.11027151013547723,-0.19633720204364144,-0.024205818227313033,-0.0181111175885878,1120042,,,,,,,
237,0.0,1.0,0.3187585270756577,0.6861105920384603,True,,multi_model_matched,,-0.050809678421902905,-0.15399694253438215,0.0523775856905763,0.014677238537030401,1120042,,,,,,,
241,1.0,0.0,0.33880276994038705,0.4470269612145222,True,,multi_model_matched,,-0.04484132635498031,-0.1152817403297169,0.025599087619756267,-0.2359562924134932,1120042,,,,,,,
250,1.0,1.0,0.8428866494274864,0.703627059039757,True,,multi_model_matched,,-0.051328782418899155,-0.15193874712057687,0.04928118228277854,-0.14381661120733635,1120042,,,,,,,
254,0.0,1.0,0.20839292854203073,0.24099446092279211,True,,multi_model_matched,,-0.04484132635498031,-0.1152817403297169,0.025599087619756267,0.11029612787953566,1120042,,,,,,,
261,0.0,0.0,0.25783316789758004,0.1812073244799295,True,,multi_model_matched,,-0.035734974661046366,-0.15434951209785294,0.0828795627757602,0.31285754382566056,1120042,,,,,,,
264,1.0,1.0,0.5133701154893368,0.5783417591739412,True,,multi_model_matched,,-0.14066572477054437,-0.29498730799924067,0.013655858458151898,0.10130985419071503,1120042,,,,,,,
265,0.0,0.0,0.4673440107611287,0.3563794093146026,True,,multi_model_matched,,-0.1611912231424176,-0.2500966927126641,-0.07228575357217111,-0.19966649402570194,1120042,,,,,,,
270,0.0,0.0,0.34874073775724557,0.20171397701955088,True,,multi_model_matched,,-0.16734734153741057,-0.23517383187550073,-0.09952085119932041,-0.05981133747776573,1120042,,,,,,,
271,1.0,0.0,0.8208015211662028,0.8654343342544495,True,,multi_model_matched,,-0.16729450723173264,-0.24797831165796164,-0.08661070280550366,-0.027407061388611043,1120042,,,,,,,
277,1.0,1.0,0.8458274757149049,0.5796784555469318,True,,multi_model_matched,,0.017663698323348163,-0.17049039824553863,0.20581779489223492,0.19707323380293573,1120042,,,,,,,
282,0.0,0.0,0.4968539889905682,0.48950108386632263,True,,multi_model_matched,,-0.03832945625542914,-0.12550125506532445,0.04884234255446613,0.2904593735133494,1120042,,,,,,,
284,0.0,1.0,0.26169668314489575,0.48044735559495144,True,,multi_model_matched,,-0.10462650507333562,-0.19065214983052037,-0.018600860316150908,0.18518688543613304,1120042,,,,,,,
288,1.0,0.0,0.7511605014707504,0.5824804714021297,True,,multi_model_matched,,-0.04365265425527237,-0.12298415704154753,0.03567884853100277,0.004640120746827181,1120042,,,,,,,
294,1.0,1.0,0.8164796270017057,0.49031264913350026,True,,multi_model_matched,,-0.06665490086195357,-0.251680427376024,0.11837062565211677,-0.34951026332690505,1120042,,,,,,,
318,0.0,0.0,0.6636540076542939,0.5705544669325786,True,,multi_model_matched,,0.0343082454071105,-0.14551910251865344,0.2141355933328744,-0.20199985734703257,1120042,,,,,,,
319,1.0,1.0,0.8930296774091446,0.7555478412559756,True,,multi_model_matched,,0.03962229312133173,-0.08758612046534361,0.16683070670800704,0.04278373950332526,1120042,,,,,,,
328,0.0,1.0,0.39432924248177276,0.18948303187203663,True,,multi_model_matched,,-0.03906615248162667,-0.19715185050544826,0.11901954554219488,0.10327243996857394,1120042,,,,,,,
334,0.0,0.0,0.32003853805723764,0.2875355167491368,True,,multi_model_matched,,-0.15864908360432303,-0.2639127714469584,-0.05338539576168767,-0.1484375342195409,1120042,,,,,,,
339,0.0,1.0,0.6907306329755005,0.5644583916735121,True,,multi_model_matched,,-0.1104346230161302,-0.17935047642356217,-0.04151876960869827,-0.04096418254395162,1120042,,,,,,,
343,1.0,1.0,0.7122793784860058,0.5155210187085154,True,,multi_model_matched,,0.003129285686863256,-0.09292437456682598,0.09918294594055246,-0.252500407706424,1120042,,,,,,,
346,0.0,0.0,0.4668878241550569,0.33951763988107997,True,,multi_model_matched,,-0.1300045004122751,-0.2098827580322648,-0.050126242792285405,0.021257549177203516,1120042,,,,,,,
347,0.0,1.0,0.20263826870260368,0.2637419376444213,True,,multi_model_matched,,-0.12241082985730226,-0.2093815718713966,-0.035440087843207915,0.0718545920669893,1120042,,,,,,,
349,0.0,1.0,0.7980010545149436,0.6771543356924604,True,,multi_model_matched,,-0.09751738187641415,-0.2471081653675832,0.05207340161475488,0.03268878550218324,1120042,,,,,,,
354,1.0,0.0,0.532805219686784,0.2924577715670299,True,,multi_model_matched,,-0.05730149674823878,-0.1664783238019352,0.05187533030545762,-0.14297135067526034,1120042,,,,,,,
357,1.0,1.0,0.6408274001124588,0.2999253159315922,True,,multi_model_matched,,-0.08693421149612857,-0.18399029092400213,0.010121867931744966,0.1013446835796018,1120042,,,,,,,
360,1.0,0.0,0.3477877504865826,0.3387807653978252,True,,multi_model_matched,,-0.0625653312591603,-0.16741713133506264,0.042286468816742015,-0.20995476861796994,1120042,,,,,,,
361,0.0,0.0,0.29661108176182654,0.23059339157774011,True,,multi_model_matched,,-0.06011092935618135,-0.1731186034147811,0.05289674470241839,-0.0406445885166562,1120042,,,,,,,
365,1.0,0.0,0.6049751553904226,0.2863717839207137,True,,multi_model_matched,,-0.13210850471205335,-0.28066326278914827,0.016446253365041547,-0.3344524588585174,1120042,,,,,,,
368,1.0,0.0,0.6849883638981021,0.32733973117530735,True,,multi_model_matched,,-0.10082610004522134,-0.23033042443666613,0.028678224346223427,-0.05427466854280549,1120042,,,,,,,
370,1.0,0.0,0.19790340240759838,0.10800260009836761,True,,multi_model_matched,,-0.06712755740928428,-0.24149355968597283,0.10723844486740422,-0.11224918810400103,1120042,,,,,,,
380,0.0,1.0,0.7471666727680591,0.4674264398886901,True,,multi_model_matched,,-0.12426594778655288,-0.21104079582230725,-0.03749109975079852,-0.4595323870462047,1120042,,,,,,,
384,1.0,1.0,0.6900728481780237,0.5112597274821526,True,,multi_model_matched,,-0.047723522699965014,-0.11749985565865517,0.022052810258725138,0.0703099140074529,1120042,,,,,,,
392,1.0,1.0,0.7956043945971023,0.7308406047876336,True,,multi_model_matched,,-0.03936620936125023,-0.16255994146158018,0.0838275227390797,0.0859568948245617,1120042,,,,,,,
398,0.0,1.0,0.3206138626697417,0.45685223927714724,True,,multi_model_matched,,-0.07643552623121588,-0.16419150125710008,0.0113204487946683,-0.3498504475078327,1120042,,,,,,,
409,0.0,0.0,0.18337791691798333,0.4439000770292082,True,,multi_model_matched,,-0.008452259587501858,-0.13247713153226529,0.11557261235726153,0.14554265152238055,1120042,,,,,,,
422,1.0,1.0,0.4374280553015159,0.34871246199525907,True,,multi_model_matched,,0.0676318381836776,-0.1019505464528806,0.23721422282023577,0.04875396248008518,1120042,,,,,,,
424,1.0,0.0,0.6770097302582416,0.7052642761137701,True,,multi_model_matched,,-0.09956551577579392,-0.32057975867314303,0.12144872712155513,-0.411950972386599,1120042,,,,,,,
431,1.0,1.0,0.4372491262168222,0.6279412483546116,True,,multi_model_matched,,-0.09430698860724142,-0.2145383365836714,0.02592435936918855,-0.32665406706368566,1120042,,,,,,,
433,0.0,0.0,0.10525170726096475,0.10427304962006238,True,,multi_model_matched,,-0.06870521810872517,-0.19733168913720384,0.05992125291975349,-0.03402153155820689,1120042,,,,,,,
435,0.0,1.0,0.4409894527049854,0.6729711349557012,True,,multi_model_matched,,-0.09856280975061193,-0.17449815920178002,-0.022627460299443847,-0.10742312894197681,1120042,,,,,,,
446,1.0,0.0,0.2790381570542702,0.16375999330593335,True,,multi_model_matched,,-0.04623448351164768,-0.22091549994723098,0.12844653292393554,-0.06432527410523083,1120042,,,,,,,
447,1.0,1.0,0.536835214889051,0.5503554221394807,True,,multi_model_matched,,-0.07260538193708126,-0.19342289825973613,0.048212134385573605,0.034144994760945346,1120042,,,,,,,
451,1.0,1.0,0.7690955084071955,0.6112206494377056,True,,multi_model_matched,,0.011589379145483981,-0.1685440859989782,0.1917228442899461,-0.17663563846118313,1120042,,,,,,,
460,1.0,0.0,0.39094770965443404,0.27994469973743064,True,,multi_model_matched,,0.022173991423919678,-0.1143906282174317,0.158738611065271,-0.15089969081385596,1120042,,,,,,,
462,0.0,0.0,0.4757820881301206,0.3798226570352518,True,,multi_model_matched,,0.04627214242146518,-0.11491787917290747,0.2074621640158378,-0.02877369342676961,1120042,,,,,,,
465,0.0,1.0,0.4312755600906261,0.6491876730428766,True,,multi_model_matched,,-0.11027151013547723,-0.19633720204364144,-0.024205818227313033,-0.07352311822592295,1120042,,,,,,,
467,0.0,0.0,0.2562069965782711,0.26684038260745196,True,,multi_model_matched,,-0.0159482557277637,-0.09882721159341014,0.0669307001378827,0.18109530692018136,1120042,,,,,,,
468,1.0,0.0,0.44882293786932376,0.4590625162462623,True,,multi_model_matched,,-0.13423860874556334,-0.21228850685001688,-0.05618871064110981,-0.36394341785118856,1120042,,,,,,,
474,0.0,0.0,0.4334979519869535,0.38280401600429703,True,,multi_model_matched,,-0.0008889086763556602,-0.10046695235549476,0.09868913500278341,0.27024214191256124,1120042,,,,,,,
478,1.0,0.0,0.5739982744039367,0.2947270948162633,True,,multi_model_matched,,-0.08641841529242476,-0.18343466380055773,0.010597833215708174,-0.14113139488284232,1120042,,,,,,,
481,0.0,1.0,0.5087083360409932,0.40825501741027925,True,,multi_model_matched,,-0.13979461410341493,-0.2074432008922502,-0.07214602731457964,0.24256774419822325,1120042,,,,,,,
486,1.0,1.0,0.7441202307802978,0.6148549412893181,True,,multi_model_matched,,-0.19801276959759948,-0.35422523286444085,-0.04180030633075815,-0.6892153014395378,1120042,,,,,,,
487,1.0,1.0,0.8467975192157075,0.5866738910251524,True,,multi_model_matched,,-0.013364698609473313,-0.15624849580411895,0.1295190985851723,-0.028156691615068175,1120042,,,,,,,
498,0.0,0.0,0.3020648921646804,0.1979830251548477,True,,multi_model_matched,,-0.06796248515494671,-0.2406706871697384,0.10474571685984496,-0.1062618189134249,1120042,,,,,,,
503,0.0,0.0,0.3446948747805175,0.2658055219729751,True,,multi_model_matched,,0.005638413498129726,-0.10009146593081912,0.11136829292707855,-0.16728505428348134,1120042,,,,,,,
507,1.0,1.0,0.8311033999506614,0.7945564212316646,True,,multi_model_matched,,-0.06539820260676675,-0.13677469809003281,0.0059782928764993,-0.030854928811506976,1120042,,,,,,,
508,0.0,0.0,0.5229332692489086,0.2601699446166555,True,,multi_model_matched,,-0.07942600204574915,-0.18712921131967833,0.02827720722818,-0.05620972089686527,1120042,,,,,,,
514,1.0,1.0,0.8270038617254091,0.6943390637417084,True,,multi_model_matched,,-0.12796612814910224,-0.20863751973908354,-0.047294736559120976,-0.061478120138046544,1120042,,,,,,,
526,0.0,0.0,0.15782593929996835,0.13044474411998602,True,,multi_model_matched,,0.034735201359067734,-0.1493821135203375,0.21885251623847296,0.020299231269924375,1120042,,,,,,,
528,1.0,1.0,0.6647472925894883,0.7352516088728809,True,,multi_model_matched,,-0.009076996147999708,-0.12030655641347865,0.1021525641174792,-0.3151680255715663,1120042,,,,,,,
532,1.0,0.0,0.5659465902283147,0.4305883970188177,True,,multi_model_matched,,-0.08076676380966921,-0.23318813569041996,0.07165460807108151,-0.5334643262344162,1120042,,,,,,,
534,0.0,1.0,0.6356185713393279,0.49570608184298615,True,,multi_model_matched,,-0.014147482705853063,-0.11715919056319167,0.08886422515148552,0.13543398492073888,1120042,,,,,,,
535,0.0,0.0,0.6385549390569282,0.3491581541021244,True,,multi_model_matched,,-0.07594491067151109,-0.2614515078457281,0.10956168650270591,0.03704061610492676,1120042,,,,,,,
538,1.0,0.0,0.7165422603028302,0.5565385298635452,True,,multi_model_matched,,-0.019614172475427537,-0.13093309784799592,0.0917047528971408,-0.06212851278558973,1120042,,,,,,,
539,0.0,1.0,0.3919352408994978,0.39807883890515544,True,,multi_model_matched,,-0.18808134180431735,-0.2627127419640023,-0.11344994164463239,-0.11126006308263126,1120042,,,,,,,
546,0.0,0.0,0.30246911548946265,0.1674140399970113,True,,multi_model_matched,,-0.061961125981003534,-0.19271041605035885,0.06878816408835176,-0.06620608679353736,1120042,,,,,,,
549,1.0,0.0,0.737809295603759,0.4018100071172399,True,,multi_model_matched,,-0.023263945914647532,-0.13850551865360425,0.09197762682430916,-0.22605679180368443,1120042,,,,,,,
550,0.0,0.0,0.22968620364065134,0.12507868829739605,True,,multi_model_matched,,-0.10960200916365716,-0.22945680762378096,0.010252789296466613,-0.08381602753461014,1120042,,,,,,,
552,1.0,0.0,0.5131292585651384,0.19044531066663345,True,,multi_model_matched,,-0.18412760633009,-0.3190946482628862,-0.049160564397293854,0.08753892270289004,1120042,,,,,,,
559,1.0,0.0,0.6085123450001269,0.405681505096466,True,,multi_model_matched,,-0.14066572477054437,-0.29498730799924067,0.013655858458151898,-0.36576085048430995,1120042,,,,,,,
560,1.0,1.0,0.8655555287273489,0.6294406160354643,True,,multi_model_matched,,-0.03191026495234877,-0.17034964678464282,0.10652911687994521,-0.06469990771798673,1120042,,,,,,,
561,1.0,0.0,0.6004522932294956,0.25193874811218325,True,,multi_model_matched,,-0.14066572477054437,-0.29498730799924067,0.013655858458151898,-0.14847635272894044,1120042,,,,,,,
563,0.0,0.0,0.34977696900330585,0.3001244011940171,True,,multi_model_matched,,-0.07843491819266157,-0.16794763073517233,0.011077794349849165,0.08723419972137467,1120042,,,,,,,
568,1.0,1.0,0.8420165704415828,0.7241993149028411,True,,multi_model_matched,,-0.16796916230702402,-0.24634776425751603,-0.08959056035653203,-0.11006768648138565,1120042,,,,,,,
569,0.0,1.0,0.6204165780663479,0.649966418468412,True,,multi_model_matched,,-0.021028100344256284,-0.2460749884196557,0.20401878773114307,-0.03506472883281053,1120042,,,,,,,
578,0.0,0.0,0.528449166106585,0.541129455632692,True,,multi_model_matched,,-0.10613543608414895,-0.19331956448345594,-0.018951307684842003,-0.1661069213092291,1120042,,,,,,,
584,1.0,0.0,0.4835230499831929,0.6086690571475216,True,,multi_model_matched,,-0.08555184460781684,-0.1739789407257184,0.002875251510084706,-0.18620539681394355,1120042,,,,,,,
588,1.0,1.0,0.6950874683394853,0.6067692377764136,True,,multi_model_matched,,-0.007741344903288376,-0.1023211661986398,0.08683847639206303,0.05151712594740754,1120042,,,,,,,
594,0.0,1.0,0.3845124638174599,0.20204826370818607,True,,multi_model_matched,,-0.06551060911417825,-0.16286071181432557,0.03183949358596905,-0.1845762402931477,1120042,,,,,,,
599,0.0,1.0,0.5139276407168637,0.3069862927665871,True,,multi_model_matched,,-0.04484132635498031,-0.1152817403297169,0.025599087619756267,-0.017020805613165407,1120042,,,,,,,
603,1.0,1.0,0.8760250372770755,0.7245136388321798,True,,multi_model_matched,,-0.16729450723173264,-0.24797831165796164,-0.08661070280550366,-0.4064471216929251,1120042,,,,,,,
606,0.0,1.0,0.21922940776003394,0.3608687382193187,True,,multi_model_matched,,-0.11027151013547723,-0.19633720204364144,-0.024205818227313033,-0.0810499975355446,1120042,,,,,,,
607,0.0,0.0,0.2306889141131686,0.41349980578355594,True,,multi_model_matched,,-0.057628469632935664,-0.15561032450424467,0.0403533852383733,-0.20262165996000597,1120042,,,,,,,
609,0.0,1.0,0.2303519206028594,0.1661800464978828,True,,multi_model_matched,,-0.11291521150016522,-0.2958891876306703,0.07005876463033985,-0.17815202596793825,1120042,,,,,,,
614,1.0,1.0,0.6467946600933504,0.454149402724382,True,,multi_model_matched,,-0.10622366303826165,-0.219333724494007,0.006886398417483661,0.13800989485438941,1120042,,,,,,,
617,1.0,0.0,0.6802572666640975,0.691208308706228,True,,multi_model_matched,,-0.15010231871734922,-0.22151074982362995,-0.0786938876110685,-0.32977963417948597,1120042,,,,,,,
