_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
901,1.0,0.0,0.9689740099941017,0.6127775528972419,0.6109632643051617,False
902,1.0,1.0,0.6488734518112829,0.6760633333244025,0.3905863477452878,True
903,1.0,0.0,0.20531986868870084,0.19038649137052707,0.3047292143039894,True
904,0.0,0.0,0.23304582114115918,0.03548896515486103,0.1255746824562461,True
905,0.0,0.0,0.3400649748101294,0.30178012515228125,0.3851882151381717,True
906,1.0,0.0,0.7553685527871519,0.5958372920197624,0.6657693841785257,True
907,0.0,1.0,0.17881518850444483,0.4384468389243292,0.3236063651175678,True
909,0.0,1.0,0.35330407206789066,0.34697479880937226,0.5689769997820447,True
910,0.0,1.0,0.1969717539104227,0.3914041665498636,0.5254822125956718,True
911,0.0,0.0,0.15386222820363576,0.20406909244467153,0.3432417841579905,True
912,1.0,0.0,0.483547397324459,0.06102240754132055,0.17085489911503027,True
914,0.0,0.0,0.8949166859552724,0.6883942862428063,0.6011347881181268,True
916,1.0,1.0,0.7548188595805865,0.6607227902742157,0.6269032104056106,True
918,0.0,0.0,0.057264692752412014,0.4720712858763395,0.34844304567033474,False
919,0.0,0.0,0.18989402335425942,0.10411823170654305,0.1333786630585977,True
920,1.0,0.0,0.33249834917457655,0.28882929342205016,0.1344226407846698,True
921,1.0,1.0,0.20646364766759015,0.14152190693669217,0.33591508449271934,True
922,0.0,1.0,0.36201114340069745,0.4851424643705466,0.42504620283749617,True
923,1.0,1.0,0.9529129978438023,0.7375359313068152,0.6218014850283484,False
925,1.0,1.0,0.7930981048836048,0.8686541603438008,0.7331031114154619,True
926,0.0,1.0,0.39725044131252507,0.7375264038487674,0.2462906568173564,True
927,0.0,0.0,0.1748335550274382,0.17632231008098107,0.1655006551011817,True
928,1.0,0.0,0.9884797854343426,0.9542132884723672,0.8224392664828856,False
930,0.0,0.0,0.2994714398418259,0.514993514848478,0.8899001060901329,True
931,0.0,0.0,0.017211160486801536,0.30123536435811377,0.04293934832345308,False
932,1.0,0.0,0.2339592201098651,0.1618563350158779,0.16682484686632842,True
933,0.0,0.0,0.04841327262360335,0.6354556220207164,0.045491481455081556,False
935,0.0,0.0,0.8366371351506317,0.7792806716239954,0.5291417915354558,True
936,1.0,0.0,0.15784378850752534,0.27215664333159756,0.31649294019328755,True
937,1.0,0.0,0.9211653065521757,0.3060134500157672,0.21715157871262591,False
938,0.0,0.0,0.2782024923196358,0.2685730357220866,0.21551945167292852,True
939,1.0,1.0,0.9973164476491461,0.9273098035616443,0.9181877308008496,False
940,1.0,0.0,0.3817250826082802,0.11346756776585223,0.10635334433876716,True
941,0.0,1.0,0.08652084685440602,0.23134120385030407,0.11598545688477103,False
942,1.0,1.0,0.9824501880220646,0.6099803304507267,0.6521689066834399,False
943,0.0,0.0,0.2778742588856957,0.27027365027652345,0.3047170413073795,True
944,0.0,1.0,0.1104493143882626,0.5253215226758684,0.5521065190222415,True
945,1.0,0.0,0.7917618466470249,0.7721626275546154,0.5373453928236777,True
946,1.0,0.0,0.6531669627057725,0.2599611041506692,0.3228000056380317,True
947,1.0,0.0,0.7246815327863693,0.4201707649463329,0.4018162478723557,True
948,0.0,0.0,0.1275805226872739,0.06387299613802175,0.041660327117531155,True
949,1.0,0.0,0.2775105197521794,0.2842513274819774,0.23576411272408115,True
950,1.0,0.0,0.4192983475879572,0.14772206140178115,0.45780161106330863,True
951,0.0,0.0,0.5172158746145525,0.791357866663552,0.7508481227202699,True
952,0.0,0.0,0.2598257577966499,0.10304495467152745,0.5066525227367364,True
953,0.0,0.0,0.5011939022924706,0.20164027627198172,0.2018187001866498,True
954,1.0,0.0,0.652619708876076,0.7156416520475307,0.5678106719445255,True
956,1.0,0.0,0.5218357360539086,0.13837647996796779,0.18291518001902202,True
957,0.0,0.0,0.8646802046215324,0.7161467961260707,0.2602301527904396,True
958,0.0,0.0,0.5667256857000099,0.2428962550873797,0.34092065546309147,True
959,0.0,0.0,0.008453541268021765,0.011608195133514567,0.15313895020451346,False
962,1.0,0.0,0.9348144932361747,0.955376068764243,0.7988860520226382,False
963,0.0,1.0,0.6485846725731771,0.8179411081487593,0.7953983468617486,True
964,1.0,1.0,0.9521718807762749,0.7893724345298317,0.7633074870414165,False
965,1.0,1.0,0.8515755630189799,0.8736757639951431,0.6953801105944405,True
966,0.0,0.0,0.21525682321810777,0.20938657461581922,0.598797104795601,True
968,0.0,0.0,0.22139276189521517,0.45763886929745334,0.33660849184789393,True
969,0.0,1.0,0.2384662903794745,0.30111546015148316,0.2827800552567128,True
970,0.0,0.0,0.5262086705564681,0.6237479787146148,0.8706497042639224,True
971,0.0,1.0,0.5692800739966529,0.15557896902494625,0.2465855895973002,True
972,1.0,0.0,0.11701414248272782,0.36280093587577267,0.5423351320372368,True
973,1.0,0.0,0.46469985513522,0.09521616097399013,0.2678184960402277,True
974,0.0,1.0,0.5602095926523205,0.8169055222280143,0.5132127408183357,True
975,0.0,0.0,0.13253881873908582,0.07797791559840844,0.28791191843739466,True
978,1.0,1.0,0.9379543533782192,0.9650920598140562,0.8924796197996585,False
979,0.0,0.0,0.052617189244835966,0.13727255131343585,0.15257385796730266,False
981,0.0,1.0,0.9478305796887572,0.45908450837127796,0.9030288962791568,False
982,1.0,0.0,0.09865431561985095,0.16152814173762514,0.05920617711954161,False
983,1.0,1.0,0.9768990199454999,0.6754467477438865,0.7682069869617062,False
984,1.0,0.0,0.8921288770139755,0.7572219103231975,0.5674529540031056,True
985,1.0,0.0,0.7239763791864487,0.4242538522442753,0.5612723322307147,True
988,0.0,1.0,0.4581040100471219,0.3624477904756262,0.36424709817817286,True
990,1.0,0.0,0.753363098094679,0.4139298275107354,0.6224191606358569,True
991,1.0,1.0,0.8307399941210304,0.7033766680564241,0.3920417086468859,True
992,1.0,1.0,0.6803812871644318,0.850671072260812,0.864276238629416,True
993,1.0,0.0,0.8740960419577841,0.9581141315044908,0.5397541426023504,True
994,1.0,0.0,0.9337948912347468,0.6838060594566172,0.8007704662999371,False
995,0.0,1.0,0.9437419732135967,0.8959597716609572,0.7927751297811926,False
996,0.0,0.0,0.2183649667338519,0.09864826527339193,0.10476162058538215,True
997,1.0,1.0,0.3466751030462975,0.502136679595498,0.39752060949313006,True
998,0.0,1.0,0.7300584276712676,0.9726292107245872,0.6042314012362969,True
999,0.0,1.0,0.034573463660015416,0.14601541013079966,0.05901166288633538,False
